timestamp,state,heading_deg,rel_alt,vfr_alt,thr_pwm,fwd_pwm,yaw_pwm,duration_left,zed_x,zed_y,zed_yaw_deg,cube_ax,cube_ay,cube_az,cube_gx,cube_gy,cube_gz,zed_ax,zed_ay,zed_az,zed_gx,zed_gy,zed_gz,ekf_x,ekf_y,ekf_z,ekf_yaw_deg,zed_fps,zed_diag
1787159874.883,FORWARD,-26.00,-1.30,-0.16,1540,1680,1492,12.31,0.121,0.507,-53.40,0.157,0.069,9.836,-0.008,0.030,-0.015,-9.831,0.079,-0.076,-0.009,0.067,-0.046,0.000,0.000,0.000,0.00,15.2,OK
1787159874.932,FORWARD,-26.00,-1.30,-0.16,1540,1680,1492,12.26,0.144,0.522,-55.68,0.069,0.108,9.826,-0.047,0.068,0.002,-9.831,-0.055,-0.069,-0.011,0.063,-0.061,0.000,0.000,0.000,0.00,15.2,OK
1787159874.983,FORWARD,-26.00,-1.30,-0.16,1540,1680,1492,12.21,0.144,0.522,-55.68,0.069,0.108,9.826,-0.047,0.068,0.002,-9.731,0.061,-0.069,-0.015,0.066,-0.052,0.000,0.000,0.000,0.00,15.2,OK
1787159875.032,FORWARD,-26.00,-1.30,-0.16,1540,1680,1492,12.16,0.144,0.522,-55.68,0.069,0.108,9.826,-0.047,0.068,0.002,-9.817,0.064,-0.112,-0.013,0.056,-0.022,0.000,0.000,0.000,0.00,15.2,OK
1787159875.082,FORWARD,-26.00,-1.30,-0.16,1540,1680,1492,12.11,0.144,0.522,-55.68,0.069,0.108,9.826,-0.047,0.068,0.002,-9.903,-0.001,-0.282,-0.012,0.050,0.008,0.000,0.000,0.000,0.00,15.2,OK
1787159875.132,FORWARD,-26.00,-1.30,-0.16,1540,1680,1492,12.06,0.144,0.522,-55.68,0.069,0.108,9.826,-0.047,0.068,0.002,-9.800,0.062,-0.220,-0.004,0.052,-0.000,0.000,0.000,0.000,0.00,15.2,OK
1787159875.183,FORWARD,-26.00,-1.29,-0.16,1540,1680,1492,12.01,0.144,0.522,-55.68,-0.196,-0.039,9.797,0.004,0.049,-0.002,-9.829,0.124,-0.239,-0.002,0.042,-0.002,0.000,0.000,0.000,0.00,15.2,OK
1787159875.232,FORWARD,-26.00,-1.29,-0.16,1535,1680,1492,11.96,0.144,0.522,-55.68,-0.196,-0.039,9.797,0.004,0.049,-0.002,-9.781,-0.009,-0.299,-0.003,0.037,0.004,0.000,0.000,0.000,0.00,15.2,OK
1787159875.282,FORWARD,-26.00,-1.29,-0.16,1535,1680,1492,11.91,0.144,0.522,-55.68,-0.196,-0.039,9.797,0.004,0.049,-0.002,-9.852,-0.005,-0.313,0.003,0.030,0.003,0.000,0.000,0.000,0.00,15.2,OK
1787159875.333,FORWARD,-26.00,-1.29,-0.16,1535,1680,1492,11.86,0.144,0.522,-55.68,-0.196,-0.039,9.797,0.004,0.049,-0.002,-9.867,-0.015,-0.246,-0.004,0.020,-0.001,0.000,0.000,0.000,0.00,15.2,OK
1787159875.382,FORWARD,-26.00,-1.29,-0.16,1535,1680,1492,11.81,0.144,0.522,-55.68,-0.196,-0.039,9.797,0.004,0.049,-0.002,-9.731,0.142,-0.227,-0.002,0.015,0.009,0.000,0.000,0.000,0.00,15.2,OK
1787159875.432,FORWARD,-26.00,-1.28,-0.16,1535,1680,1492,11.76,0.144,0.522,-55.68,-0.226,-0.029,9.728,0.006,0.016,-0.006,-9.755,0.063,-0.315,-0.004,0.016,0.007,0.000,0.000,0.000,0.00,15.0,OK
1787159875.482,FORWARD,-26.00,-1.28,-0.16,1533,1680,1492,11.71,0.144,0.522,-55.68,-0.226,-0.029,9.728,0.006,0.016,-0.006,-9.764,0.022,-0.270,-0.003,0.011,0.002,0.000,0.000,0.000,0.00,15.0,OK
1787159875.533,FORWARD,-26.00,-1.28,-0.16,1533,1680,1492,11.66,0.144,0.522,-55.68,-0.226,-0.029,9.728,0.006,0.016,-0.006,-9.743,0.037,-0.327,-0.004,0.010,-0.018,0.000,0.000,0.000,0.00,15.0,OK
1787159875.582,FORWARD,-26.00,-1.28,-0.16,1533,1680,1492,11.61,0.144,0.522,-55.68,-0.226,-0.029,9.728,0.006,0.016,-0.006,-9.817,0.033,-0.354,-0.006,0.008,0.029,0.000,0.000,0.000,0.00,15.0,OK
1787159875.633,FORWARD,-26.00,-1.28,-0.16,1533,1680,1492,11.56,0.144,0.522,-55.68,-0.226,-0.029,9.728,0.006,0.016,-0.006,-9.869,0.061,-0.279,-0.004,-0.001,0.022,0.000,0.000,0.000,0.00,15.0,OK
1787159875.683,FORWARD,-26.00,-1.28,-0.16,1533,1680,1492,11.51,0.144,0.522,-55.68,-0.314,-0.029,9.738,0.024,-0.001,-0.008,-9.733,0.161,-0.200,-0.007,-0.006,0.018,0.000,0.000,0.000,0.00,15.0,OK
1787159875.732,FORWARD,-26.00,-1.28,-0.16,1533,1680,1492,11.46,0.100,0.501,-50.74,-0.314,-0.029,9.738,0.024,-0.001,-0.008,-9.769,0.027,-0.236,-0.008,-0.017,0.023,0.000,0.000,0.000,0.00,15.0,OK
1787159875.782,FORWARD,-26.00,-1.28,-0.16,1533,1680,1492,11.41,0.098,0.501,-50.61,-0.314,-0.029,9.738,0.024,-0.001,-0.008,-9.872,0.071,-0.301,-0.010,-0.019,0.026,0.000,0.000,0.000,0.00,15.0,OK
1787159875.833,FORWARD,-26.00,-1.28,-0.16,1533,1680,1492,11.36,0.011,0.500,-44.47,-0.314,-0.029,9.738,0.024,-0.001,-0.008,-9.762,0.053,-0.287,-0.006,-0.015,0.024,0.000,0.000,0.000,0.00,15.0,OK
1787159875.882,FORWARD,-26.00,-1.28,-0.16,1533,1680,1492,11.31,0.011,0.500,-44.47,-0.314,-0.029,9.738,0.024,-0.001,-0.008,-9.891,0.068,-0.234,-0.005,-0.025,0.019,0.000,0.000,0.000,0.00,15.0,OK
1787159875.933,FORWARD,-26.00,-1.27,-0.16,1533,1680,1492,11.26,0.011,0.500,-44.47,-0.373,0.029,9.748,0.018,-0.021,-0.006,-9.888,0.166,-0.270,-0.000,-0.026,0.024,0.000,0.000,0.000,0.00,15.0,OK
1787159875.983,FORWARD,-26.00,-1.27,-0.16,1530,1680,1492,11.21,-0.118,0.395,-31.99,-0.373,0.029,9.748,0.018,-0.021,-0.006,-9.810,0.179,-0.196,0.001,-0.030,0.004,0.000,0.000,0.000,0.00,15.0,OK
1787159876.032,FORWARD,-26.00,-1.27,-0.16,1530,1680,1492,11.16,-0.118,0.395,-31.99,-0.373,0.029,9.748,0.018,-0.021,-0.006,-9.741,0.101,-0.179,-0.004,-0.031,-0.014,0.000,0.000,0.000,0.00,15.0,OK
1787159876.082,FORWARD,-26.00,-1.27,-0.16,1530,1680,1492,11.11,-0.118,0.395,-31.99,-0.373,0.029,9.748,0.018,-0.021,-0.006,-9.731,0.147,-0.097,-0.012,-0.024,-0.023,0.000,0.000,0.000,0.00,15.0,OK
1787159876.132,FORWARD,-26.00,-1.27,-0.16,1530,1680,1492,11.06,-0.091,0.435,-29.93,-0.373,0.029,9.748,0.018,-0.021,-0.006,-9.721,0.099,-0.174,-0.021,-0.027,-0.021,0.000,0.000,0.000,0.00,15.0,OK
1787159876.183,FORWARD,-26.00,-1.28,-0.16,1530,1680,1492,11.01,-0.095,0.401,-30.77,-0.373,0.029,9.748,-0.024,-0.025,0.008,-9.826,-0.041,-0.119,-0.018,-0.028,-0.031,0.000,0.000,0.000,0.00,15.0,OK
1787159876.232,FORWARD,-26.00,-1.28,-0.16,1534,1680,1492,10.96,-0.095,0.401,-30.77,-0.373,0.029,9.748,-0.024,-0.025,0.008,-9.745,0.008,-0.121,-0.005,-0.015,-0.047,0.000,0.000,0.000,0.00,15.0,OK
1787159876.283,FORWARD,-26.00,-1.28,-0.16,1534,1680,1492,10.91,-0.095,0.401,-30.77,-0.373,0.029,9.748,-0.024,-0.025,0.008,-9.834,0.036,-0.210,-0.004,-0.015,-0.026,0.000,0.000,0.000,0.00,15.0,OK
1787159876.332,FORWARD,-26.00,-1.28,-0.16,1534,1680,1492,10.86,-0.095,0.401,-30.77,-0.373,0.029,9.748,-0.024,-0.025,0.008,-9.798,-0.014,-0.222,0.003,-0.017,-0.026,0.000,0.000,0.000,0.00,15.0,OK
1787159876.382,FORWARD,-26.00,-1.28,-0.16,1534,1680,1492,10.81,-0.095,0.401,-30.77,-0.373,0.029,9.748,-0.024,-0.025,0.008,-9.867,0.033,-0.198,0.001,-0.026,-0.003,0.000,0.000,0.000,0.00,15.0,OK
1787159876.433,FORWARD,-26.00,-1.28,-0.16,1534,1680,1492,10.76,-0.095,0.401,-30.77,-0.373,0.029,9.748,-0.024,-0.025,0.008,-9.846,-0.008,-0.078,0.006,-0.030,0.009,0.000,0.000,0.000,0.00,15.0,OK
1787159876.482,FORWARD,-26.00,-1.28,-0.16,1534,1680,1492,10.71,-0.095,0.401,-30.77,-0.373,0.029,9.748,-0.024,-0.025,0.008,-9.869,0.061,-0.100,0.013,-0.033,0.009,0.000,0.000,0.000,0.00,15.0,OK
1787159876.532,FORWARD,-26.00,-1.28,-0.16,1534,1680,1492,10.66,-0.095,0.401,-30.77,-0.373,0.029,9.748,-0.024,-0.025,0.008,-9.850,0.064,-0.059,0.009,-0.036,0.031,0.000,0.000,0.000,0.00,15.0,OK
1787159876.582,FORWARD,-26.00,-1.28,-0.16,1534,1680,1492,10.61,-0.095,0.401,-30.77,-0.373,0.029,9.748,-0.024,-0.025,0.008,-9.874,0.052,-0.071,0.015,-0.045,0.043,0.000,0.000,0.000,0.00,15.0,OK
1787159876.632,FORWARD,-26.00,-1.28,-0.16,1534,1680,1492,10.56,-0.095,0.401,-30.77,-0.373,0.029,9.748,-0.024,-0.025,0.008,-9.707,0.087,-0.009,0.014,-0.044,0.038,0.000,0.000,0.000,0.00,15.0,OK
1787159876.682,FORWARD,-26.00,-1.27,-0.16,1534,1680,1492,10.51,-0.095,0.401,-30.77,-0.265,-0.108,9.709,0.044,-0.043,-0.021,-9.786,0.165,-0.057,0.006,-0.044,0.056,0.000,0.000,0.000,0.00,15.0,OK
1787159876.732,FORWARD,-26.00,-1.27,-0.16,1532,1680,1492,10.46,-0.095,0.401,-30.77,-0.265,-0.108,9.709,0.044,-0.043,-0.021,-9.857,0.152,-0.050,0.014,-0.047,0.031,0.000,0.000,0.000,0.00,15.0,OK
1787159876.782,FORWARD,-26.00,-1.27,-0.16,1532,1680,1492,10.41,-0.095,0.401,-30.77,-0.265,-0.108,9.709,0.044,-0.043,-0.021,-9.779,0.216,0.037,0.012,-0.049,0.030,0.000,0.000,0.000,0.00,15.0,OK
1787159876.833,FORWARD,-26.00,-1.27,-0.16,1532,1680,1492,10.36,-0.095,0.401,-30.77,-0.265,-0.108,9.709,0.044,-0.043,-0.021,-9.814,0.206,0.039,0.020,-0.047,0.018,0.000,0.000,0.000,0.00,15.0,OK
1787159876.882,FORWARD,-26.00,-1.27,-0.16,1532,1680,1492,10.31,-0.095,0.401,-30.77,-0.265,-0.108,9.709,0.044,-0.043,-0.021,-9.831,0.220,0.034,0.020,-0.046,0.009,0.000,0.000,0.000,0.00,15.0,OK
1787159876.933,FORWARD,-26.00,-1.28,-0.16,1532,1680,1492,10.26,-0.095,0.401,-30.77,-0.196,0.088,9.787,0.006,-0.043,-0.030,-9.810,0.199,0.142,0.019,-0.043,-0.019,0.000,0.000,0.000,0.00,15.0,OK
1787159876.982,FORWARD,-26.00,-1.28,-0.16,1534,1680,1492,10.21,-0.095,0.401,-30.77,-0.196,0.088,9.787,0.006,-0.043,-0.030,-9.774,0.087,0.192,0.017,-0.044,0.005,0.000,0.000,0.000,0.00,15.0,OK
1787159877.032,FORWARD,-26.00,-1.28,-0.16,1534,1680,1492,10.16,-0.095,0.401,-30.77,-0.196,0.088,9.787,0.006,-0.043,-0.030,-9.774,0.225,0.206,0.007,-0.050,0.013,0.000,0.000,0.000,0.00,15.0,OK
1787159877.083,FORWARD,-26.00,-1.28,-0.16,1534,1680,1492,10.11,-0.095,0.401,-30.77,-0.196,0.088,9.787,0.006,-0.043,-0.030,-9.855,0.277,0.120,-0.002,-0.048,0.017,0.000,0.000,0.000,0.00,15.0,OK
1787159877.132,FORWARD,-26.00,-1.28,-0.16,1534,1680,1492,10.06,-0.095,0.401,-30.77,-0.196,0.088,9.787,0.006,-0.043,-0.030,-9.822,0.237,0.168,-0.007,-0.053,0.011,0.000,0.000,0.000,0.00,15.0,OK
1787159877.183,FORWARD,-26.00,-1.28,-0.16,1534,1680,1492,10.01,-0.095,0.401,-30.77,-0.098,0.108,9.777,0.011,-0.051,-0.003,-9.810,0.206,0.233,-0.011,-0.048,0.026,0.000,0.000,0.000,0.00,15.0,OK
1787159877.233,FORWARD,-26.00,-1.28,-0.16,1535,1680,1492,9.96,-0.095,0.401,-30.77,-0.098,0.108,9.777,0.011,-0.051,-0.003,-9.741,0.254,0.228,-0.004,-0.047,0.006,0.000,0.000,0.000,0.00,15.0,OK
1787159877.283,FORWARD,-26.00,-1.28,-0.16,1535,1680,1492,9.91,-0.095,0.401,-30.77,-0.098,0.108,9.777,0.011,-0.051,-0.003,-9.755,0.283,0.235,-0.011,-0.046,-0.011,0.000,0.000,0.000,0.00,15.0,OK
1787159877.332,FORWARD,-26.00,-1.28,-0.16,1535,1680,1492,9.86,-0.095,0.401,-30.77,-0.098,0.108,9.777,0.011,-0.051,-0.003,-9.814,0.206,0.247,-0.014,-0.041,-0.020,0.000,0.000,0.000,0.00,15.0,OK
1787159877.383,FORWARD,-26.00,-1.28,-0.16,1535,1680,1492,9.81,-0.095,0.401,-30.77,-0.098,0.108,9.777,0.011,-0.051,-0.003,-9.738,0.085,0.302,-0.011,-0.031,-0.012,0.000,0.000,0.000,0.00,15.0,OK
1787159877.433,FORWARD,-26.00,-1.30,-0.16,1535,1680,1492,9.76,-0.095,0.401,-30.77,0.127,0.059,9.787,-0.007,-0.032,0.003,-9.848,0.200,0.448,-0.009,-0.027,0.005,0.000,0.000,0.000,0.00,15.0,OK
1787159877.483,FORWARD,-26.00,-1.30,-0.16,1540,1680,1492,9.71,-0.095,0.401,-30.77,0.127,0.059,9.787,-0.007,-0.032,0.003,-9.808,0.354,0.359,-0.012,-0.025,-0.004,0.000,0.000,0.000,0.00,15.0,OK
1787159877.533,FORWARD,-26.00,-1.30,-0.16,1540,1680,1492,9.66,-0.095,0.401,-30.77,0.127,0.059,9.787,-0.007,-0.032,0.003,-9.769,0.209,0.302,-0.018,-0.021,-0.018,0.000,0.000,0.000,0.00,15.0,OK
1787159877.582,FORWARD,-26.00,-1.30,-0.16,1540,1680,1492,9.61,-0.095,0.401,-30.77,0.127,0.059,9.787,-0.007,-0.032,0.003,-9.779,0.113,0.398,-0.012,-0.016,-0.007,0.000,0.000,0.000,0.00,15.0,OK
1787159877.632,FORWARD,-26.00,-1.30,-0.16,1540,1680,1492,9.56,-0.095,0.401,-30.77,0.127,0.059,9.787,-0.007,-0.032,0.003,-9.781,0.259,0.434,-0.013,-0.008,-0.010,0.000,0.000,0.000,0.00,15.0,OK
1787159877.682,FORWARD,-26.00,-1.30,-0.16,1540,1680,1492,9.51,-0.095,0.401,-30.77,0.167,0.118,9.826,-0.013,-0.010,0.005,-9.769,0.244,0.355,-0.024,-0.003,-0.010,0.000,0.000,0.000,0.00,15.0,OK
1787159877.732,FORWARD,-26.00,-1.30,-0.16,1540,1680,1492,9.46,-0.095,0.401,-30.77,0.167,0.118,9.826,-0.013,-0.010,0.005,-9.834,0.210,0.302,-0.024,0.004,-0.025,0.000,0.000,0.000,0.00,15.0,OK
1787159877.782,FORWARD,-26.00,-1.30,-0.16,1540,1680,1492,9.41,-0.095,0.401,-30.77,0.167,0.118,9.826,-0.013,-0.010,0.005,-9.788,0.211,0.367,-0.032,0.004,-0.028,0.000,0.000,0.000,0.00,15.0,OK
1787159877.832,FORWARD,-26.00,-1.30,-0.16,1540,1680,1492,9.36,-0.095,0.401,-30.77,0.167,0.118,9.826,-0.013,-0.010,0.005,-9.789,0.213,0.369,-0.027,0.010,-0.005,0.000,0.000,0.000,0.00,15.0,OK
1787159877.882,FORWARD,-26.00,-1.30,-0.16,1540,1680,1492,9.31,-0.095,0.401,-30.77,0.167,0.118,9.826,-0.013,-0.010,0.005,-9.874,0.104,0.429,-0.023,0.007,-0.017,0.000,0.000,0.000,0.00,15.0,OK
1787159877.932,FORWARD,-25.00,-1.30,-0.16,1540,1680,1492,9.26,-0.095,0.401,-30.77,0.382,0.098,9.826,-0.019,0.008,0.017,-9.791,0.094,0.340,-0.023,0.007,-0.023,0.000,0.000,0.000,0.00,15.0,OK
1787159877.982,FORWARD,-25.00,-1.30,-0.16,1538,1680,1490,9.21,-0.095,0.401,-30.77,0.382,0.098,9.826,-0.019,0.008,0.017,-9.707,0.075,0.374,-0.020,0.007,-0.018,0.000,0.000,0.000,0.00,15.0,OK
1787159878.032,FORWARD,-25.00,-1.30,-0.16,1538,1680,1490,9.16,-0.095,0.401,-30.77,0.382,0.098,9.826,-0.019,0.008,0.017,-9.826,0.150,0.259,-0.013,0.013,-0.013,0.000,0.000,0.000,0.00,15.0,OK
1787159878.083,FORWARD,-25.00,-1.30,-0.16,1538,1680,1490,9.11,-0.095,0.401,-30.77,0.382,0.098,9.826,-0.019,0.008,0.017,-9.733,0.056,0.223,-0.007,0.021,-0.039,0.000,0.000,0.000,0.00,15.0,OK
1787159878.133,FORWARD,-25.00,-1.30,-0.16,1538,1680,1490,9.06,-0.095,0.401,-30.77,0.382,0.098,9.826,-0.019,0.008,0.017,-9.774,0.034,0.295,-0.008,0.030,-0.024,0.000,0.000,0.000,0.00,15.0,OK
1787159878.183,FORWARD,-25.00,-1.30,-0.16,1538,1680,1490,9.01,-0.105,0.434,-32.13,0.186,0.029,9.787,-0.021,0.029,0.000,-9.807,0.072,0.235,0.000,0.034,-0.021,0.000,0.000,0.000,0.00,15.0,OK
1787159878.233,FORWARD,-25.00,-1.30,-0.16,1539,1680,1490,8.96,-0.083,0.444,-31.27,0.186,0.029,9.787,-0.021,0.029,0.000,-9.896,0.061,0.144,0.007,0.032,-0.018,0.000,0.000,0.000,0.00,15.0,OK
1787159878.283,FORWARD,-25.00,-1.30,-0.16,1539,1680,1490,8.91,-0.083,0.444,-31.27,0.186,0.029,9.787,-0.021,0.029,0.000,-9.917,0.082,0.273,-0.009,0.025,0.005,0.000,0.000,0.000,0.00,15.0,OK
1787159878.332,FORWARD,-25.00,-1.30,-0.16,1539,1680,1490,8.86,-0.092,0.416,-30.80,0.186,0.029,9.787,-0.021,0.029,0.000,-9.826,0.091,0.240,-0.001,0.025,0.005,0.000,0.000,0.000,0.00,15.0,OK
1787159878.383,FORWARD,-25.00,-1.30,-0.16,1539,1680,1490,8.81,-0.070,0.425,-30.27,0.186,0.029,9.787,-0.021,0.029,0.000,-9.776,0.118,0.305,-0.000,0.029,-0.005,0.000,0.000,0.000,0.00,15.0,OK
1787159878.432,FORWARD,-25.00,-1.29,-0.16,1539,1680,1490,8.76,-0.067,0.418,-30.77,0.147,-0.069,9.787,-0.002,0.026,-0.007,-9.867,0.097,0.218,0.001,0.033,-0.001,0.000,0.000,0.000,0.00,15.0,OK
1787159878.482,FORWARD,-25.00,-1.29,-0.16,1537,1680,1490,8.71,-0.067,0.418,-30.77,0.147,-0.069,9.787,-0.002,0.026,-0.007,-9.898,0.052,0.151,0.010,0.033,-0.002,0.000,0.000,0.000,0.00,14.3,OK
1787159878.532,FORWARD,-25.00,-1.29,-0.16,1537,1680,1490,8.66,-0.033,0.460,-29.68,0.147,-0.069,9.787,-0.002,0.026,-0.007,-9.769,0.056,0.218,0.004,0.032,-0.006,0.000,0.000,0.000,0.00,14.3,OK
1787159878.582,FORWARD,-25.00,-1.29,-0.16,1537,1680,1490,8.61,0.034,0.468,-37.33,0.147,-0.069,9.787,-0.002,0.026,-0.007,-9.836,0.064,0.144,0.012,0.036,0.004,0.000,0.000,0.000,0.00,14.3,OK
1787159878.632,FORWARD,-25.00,-1.29,-0.16,1537,1680,1490,8.56,0.061,0.485,-38.06,0.147,-0.069,9.787,-0.002,0.026,-0.007,-9.784,0.252,0.106,-0.002,0.042,0.016,0.000,0.000,0.000,0.00,14.3,OK
1787159878.683,FORWARD,-25.00,-1.29,-0.16,1537,1680,1490,8.51,0.061,0.485,-38.06,0.147,-0.069,9.787,-0.002,0.026,-0.007,-9.800,0.115,0.175,0.003,0.037,0.030,0.000,0.000,0.000,0.00,14.3,OK
1787159878.733,FORWARD,-25.00,-1.29,-0.16,1537,1680,1490,8.46,0.059,0.478,-38.00,0.147,-0.069,9.787,-0.002,0.026,-0.007,-9.862,0.215,0.225,0.001,0.038,0.045,0.000,0.000,0.000,0.00,14.3,OK
1787159878.782,FORWARD,-25.00,-1.29,-0.16,1537,1680,1490,8.41,0.091,0.483,-36.31,0.147,-0.069,9.787,-0.002,0.026,-0.007,-9.657,0.251,0.135,-0.004,0.039,0.043,0.000,0.000,0.000,0.00,14.3,OK
1787159878.832,FORWARD,-25.00,-1.29,-0.16,1537,1680,1490,8.36,0.149,0.483,-42.17,0.147,-0.069,9.787,-0.002,0.026,-0.007,-9.874,0.104,0.101,-0.005,0.033,0.024,0.000,0.000,0.000,0.00,14.3,OK
1787159878.882,FORWARD,-25.00,-1.29,-0.16,1537,1680,1490,8.31,0.149,0.483,-42.17,0.147,-0.069,9.787,-0.002,0.026,-0.007,-9.791,0.158,-0.002,-0.012,0.030,0.050,0.000,0.000,0.000,0.00,14.3,OK
1787159878.933,FORWARD,-25.00,-1.28,-0.16,1537,1680,1490,8.26,0.155,0.493,-42.29,-0.039,0.029,9.767,0.045,0.028,0.003,-9.750,0.238,0.075,-0.010,0.029,0.032,0.000,0.000,0.000,0.00,14.3,OK
1787159878.982,FORWARD,-25.00,-1.28,-0.16,1535,1680,1490,8.21,0.126,0.487,-39.35,-0.039,0.029,9.767,0.045,0.028,0.003,-9.836,0.342,-0.021,-0.024,0.027,0.023,0.000,0.000,0.000,0.00,14.3,OK
1787159879.032,FORWARD,-25.00,-1.28,-0.16,1535,1680,1490,8.16,0.126,0.487,-39.35,-0.039,0.029,9.767,0.045,0.028,0.003,-9.772,0.189,-0.031,-0.016,0.031,0.006,0.000,0.000,0.000,0.00,14.3,OK
1787159879.083,FORWARD,-25.00,-1.28,-0.16,1535,1680,1490,8.11,0.126,0.487,-39.35,-0.039,0.029,9.767,0.045,0.028,0.003,-9.870,0.162,-0.033,-0.017,0.029,0.002,0.000,0.000,0.000,0.00,14.3,OK
1787159879.132,FORWARD,-25.00,-1.28,-0.16,1535,1680,1490,8.06,0.126,0.487,-39.35,-0.039,0.029,9.767,0.045,0.028,0.003,-9.872,0.162,-0.014,-0.008,0.030,-0.013,0.000,0.000,0.000,0.00,14.3,OK
1787159879.182,FORWARD,-25.00,-1.27,-0.16,1535,1680,1490,8.01,0.126,0.487,-39.35,-0.147,0.069,9.787,-0.011,0.028,0.006,-9.826,0.182,-0.074,-0.015,0.024,-0.007,0.000,0.000,0.000,0.00,14.3,OK
1787159879.232,FORWARD,-25.00,-1.27,-0.16,1531,1680,1490,7.96,0.126,0.487,-39.35,-0.147,0.069,9.787,-0.011,0.028,0.006,-9.798,0.125,-0.090,-0.017,0.024,0.008,0.000,0.000,0.000,0.00,14.3,OK
1787159879.283,FORWARD,-25.00,-1.27,-0.16,1531,1680,1490,7.91,0.126,0.487,-39.35,-0.147,0.069,9.787,-0.011,0.028,0.006,-9.834,0.239,-0.045,-0.025,0.025,0.003,0.000,0.000,0.000,0.00,14.3,OK
1787159879.332,FORWARD,-25.00,-1.27,-0.16,1531,1680,1490,7.86,0.126,0.487,-39.35,-0.147,0.069,9.787,-0.011,0.028,0.006,-9.781,0.247,-0.083,-0.025,0.024,-0.006,0.000,0.000,0.000,0.00,14.3,OK
1787159879.383,FORWARD,-25.00,-1.27,-0.16,1531,1680,1490,7.81,0.126,0.487,-39.35,-0.147,0.069,9.787,-0.011,0.028,0.006,-9.850,0.138,-0.117,-0.029,0.021,-0.013,0.000,0.000,0.000,0.00,14.3,OK
1787159879.432,FORWARD,-25.00,-1.27,-0.16,1531,1680,1490,7.76,0.126,0.487,-39.35,-0.137,0.177,9.826,-0.011,0.022,0.017,-9.777,0.063,-0.069,-0.022,0.016,-0.025,0.000,0.000,0.000,0.00,14.3,OK
1787159879.483,FORWARD,-25.00,-1.27,-0.16,1532,1680,1490,7.71,0.126,0.487,-39.35,-0.137,0.177,9.826,-0.011,0.022,0.017,-9.810,0.196,-0.031,-0.021,0.022,-0.015,0.000,0.000,0.000,0.00,15.0,OK
1787159879.532,FORWARD,-25.00,-1.27,-0.16,1532,1680,1490,7.66,0.126,0.487,-39.35,-0.137,0.177,9.826,-0.011,0.022,0.017,-9.753,0.192,-0.069,-0.022,0.034,-0.034,0.000,0.000,0.000,0.00,15.0,OK
1787159879.582,FORWARD,-25.00,-1.27,-0.16,1532,1680,1490,7.61,0.155,0.501,-41.08,-0.137,0.177,9.826,-0.011,0.022,0.017,-9.731,0.066,-0.136,-0.024,0.042,-0.038,0.000,0.000,0.000,0.00,15.0,OK
1787159879.632,FORWARD,-25.00,-1.27,-0.16,1532,1680,1490,7.56,0.160,0.500,-41.56,-0.137,0.177,9.826,-0.011,0.022,0.017,-9.834,0.040,-0.088,-0.020,0.037,-0.036,0.000,0.000,0.000,0.00,15.0,OK
1787159879.682,FORWARD,-25.00,-1.28,-0.16,1532,1680,1490,7.51,0.160,0.500,-41.56,-0.226,0.069,9.826,-0.037,0.036,0.010,-9.850,0.136,-0.215,-0.019,0.032,-0.060,0.000,0.000,0.000,0.00,15.0,OK
1787159879.732,FORWARD,-25.00,-1.28,-0.16,1533,1680,1490,7.46,0.160,0.500,-41.56,-0.226,0.069,9.826,-0.037,0.036,0.010,-9.862,-0.015,-0.146,-0.018,0.025,-0.047,0.000,0.000,0.000,0.00,15.0,OK
1787159879.782,FORWARD,-25.00,-1.28,-0.16,1533,1680,1490,7.41,0.160,0.500,-41.56,-0.226,0.069,9.826,-0.037,0.036,0.010,-9.815,-0.084,-0.117,-0.015,0.028,-0.034,0.000,0.000,0.000,0.00,15.0,OK
1787159879.832,FORWARD,-25.00,-1.28,-0.16,1533,1680,1490,7.36,0.160,0.500,-41.56,-0.226,0.069,9.826,-0.037,0.036,0.010,-9.691,-0.003,-0.193,-0.012,0.035,-0.050,0.000,0.000,0.000,0.00,15.0,OK
1787159879.883,FORWARD,-25.00,-1.28,-0.16,1533,1680,1490,7.31,0.160,0.500,-41.56,-0.226,0.069,9.826,-0.037,0.036,0.010,-9.817,-0.093,-0.277,-0.002,0.026,-0.031,0.000,0.000,0.000,0.00,15.0,OK
1787159879.933,FORWARD,-24.00,-1.28,-0.16,1533,1680,1490,7.26,0.160,0.500,-41.56,-0.216,0.039,9.787,-0.034,0.028,-0.006,-9.805,0.019,-0.315,-0.007,0.027,-0.010,0.000,0.000,0.000,0.00,15.0,OK
1787159879.983,FORWARD,-24.00,-1.28,-0.16,1532,1680,1488,7.21,0.167,0.504,-41.69,-0.216,0.039,9.787,-0.034,0.028,-0.006,-9.843,0.043,-0.253,-0.003,0.030,-0.007,0.000,0.000,0.000,0.00,15.0,OK
1787159880.032,FORWARD,-24.00,-1.28,-0.16,1532,1680,1488,7.16,0.178,0.509,-41.73,-0.216,0.039,9.787,-0.034,0.028,-0.006,-9.974,0.005,-0.213,-0.004,0.025,0.011,0.000,0.000,0.000,0.00,15.0,OK
1787159880.082,FORWARD,-24.00,-1.28,-0.16,1532,1680,1488,7.11,0.178,0.509,-41.73,-0.216,0.039,9.787,-0.034,0.028,-0.006,-9.717,-0.102,-0.294,-0.000,0.024,0.012,0.000,0.000,0.000,0.00,15.0,OK
