timestamp,state,heading_deg,rel_alt,vfr_alt,thr_pwm,fwd_pwm,yaw_pwm,duration_left,zed_x,zed_y,zed_yaw_deg,cube_ax,cube_ay,cube_az,cube_gx,cube_gy,cube_gz,zed_ax,zed_ay,zed_az,zed_gx,zed_gy,zed_gz,zed_ax_raw,zed_ay_raw,zed_az_raw,zed_gx_raw,zed_gy_raw,zed_gz_raw,ekf_x,ekf_y,ekf_z,ekf_yaw_deg,zed_fps,zed_diag
1787162779.073,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,-1.612,0.184,-24.16,0.098,-0.020,9.807,-0.015,0.017,-0.002,-9.793,0.020,0.174,0.014,0.017,-0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162779.123,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,-1.612,0.184,-24.16,0.098,-0.020,9.807,-0.015,0.017,-0.002,-9.809,0.078,0.157,0.015,0.016,-0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162779.173,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,-1.575,0.204,-25.29,0.098,-0.020,9.807,-0.015,0.017,-0.002,-9.822,0.025,0.145,0.009,0.017,-0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162779.223,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,-1.531,0.222,-26.33,0.098,-0.020,9.807,-0.015,0.017,-0.002,-9.796,0.032,0.123,0.006,0.014,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162779.273,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,-1.531,0.222,-26.33,0.078,-0.049,9.807,-0.000,0.015,-0.001,-9.791,0.004,0.138,0.005,0.015,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162779.323,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,-1.481,0.240,-27.60,0.078,-0.049,9.807,-0.000,0.015,-0.001,-9.810,-0.011,0.121,0.011,0.015,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162779.374,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,-1.419,0.251,-29.14,0.078,-0.049,9.807,-0.000,0.015,-0.001,-9.824,-0.016,0.092,0.014,0.012,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162779.423,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,-1.419,0.251,-29.14,0.078,-0.049,9.807,-0.000,0.015,-0.001,-9.802,0.087,0.083,0.013,0.009,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162779.473,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,-1.362,0.266,-31.05,0.078,-0.049,9.807,-0.000,0.015,-0.001,-9.819,0.056,0.082,0.013,0.007,-0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162779.523,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,-1.307,0.283,-33.06,0.029,-0.059,9.797,-0.008,0.008,-0.006,-9.817,0.087,0.092,0.009,0.002,-0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162779.573,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,-1.307,0.283,-33.06,0.029,-0.059,9.797,-0.008,0.008,-0.006,-9.841,-0.040,0.104,0.009,0.006,-0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162779.623,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,-1.254,0.305,-35.27,0.029,-0.059,9.797,-0.008,0.008,-0.006,-9.786,0.011,0.090,0.007,0.004,-0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.0,OK
1787162779.673,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,-1.202,0.329,-37.49,0.029,-0.059,9.797,-0.008,0.008,-0.006,-9.803,-0.013,0.102,0.009,0.002,-0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.0,OK
1787162779.723,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,-1.202,0.329,-37.49,0.029,-0.059,9.797,-0.008,0.008,-0.006,-9.807,0.032,0.102,0.008,0.002,-0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.0,OK
1787162779.773,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,-1.143,0.347,-39.50,-0.020,-0.078,9.807,-0.021,0.001,-0.003,-9.807,0.006,0.092,0.008,0.001,-0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.0,OK
1787162779.823,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,-1.089,0.354,-41.07,-0.020,-0.078,9.807,-0.021,0.001,-0.003,-9.800,-0.006,0.107,0.005,-0.000,-0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.0,OK
1787162779.873,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,-1.040,0.365,-42.96,-0.020,-0.078,9.807,-0.021,0.001,-0.003,-9.800,-0.001,0.109,0.005,-0.002,-0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.0,OK
1787162779.923,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,-1.040,0.365,-42.96,-0.020,-0.078,9.807,-0.021,0.001,-0.003,-9.791,-0.039,0.090,0.005,-0.001,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.0,OK
1787162779.973,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,-0.993,0.376,-44.90,-0.020,-0.078,9.807,-0.021,0.001,-0.003,-9.829,-0.011,0.097,0.000,-0.002,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.0,OK
1787162780.023,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,-0.947,0.390,-46.86,0.000,-0.098,9.787,0.003,0.000,0.004,-9.805,0.006,0.111,0.003,-0.003,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.0,OK
1787162780.073,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,-0.947,0.390,-46.86,0.000,-0.098,9.787,0.003,0.000,0.004,-9.769,-0.003,0.114,-0.001,-0.003,-0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.0,OK
1787162780.123,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,-0.901,0.403,-48.88,0.000,-0.098,9.787,0.003,0.000,0.004,-9.791,-0.054,0.147,0.004,0.003,-0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.0,OK
1787162780.173,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,-0.856,0.427,-51.51,0.000,-0.098,9.787,0.003,0.000,0.004,-9.824,0.013,0.140,0.007,0.005,-0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.0,OK
1787162780.223,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,-0.856,0.427,-51.51,0.000,-0.098,9.787,0.003,0.000,0.004,-9.770,-0.128,0.090,0.015,0.009,-0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.0,OK
1787162780.273,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,-0.808,0.449,-53.91,0.000,-0.108,9.807,-0.013,0.007,-0.010,-9.803,-0.039,0.059,0.023,0.009,-0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.0,OK
1787162780.323,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,-0.758,0.470,-56.37,0.000,-0.108,9.807,-0.013,0.007,-0.010,-9.827,-0.121,0.092,0.029,0.011,-0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.0,OK
1787162780.373,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,-0.758,0.470,-56.37,0.000,-0.108,9.807,-0.013,0.007,-0.010,-9.796,-0.073,0.080,0.029,0.014,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.0,OK
1787162780.423,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,-0.703,0.484,-59.07,0.000,-0.108,9.807,-0.013,0.007,-0.010,-9.812,-0.028,0.037,0.024,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.0,OK
1787162780.473,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,-0.671,0.486,-59.94,0.000,-0.108,9.807,-0.013,0.007,-0.010,-9.817,-0.030,0.025,0.025,0.016,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.0,OK
1787162780.523,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,-0.665,0.483,-59.99,-0.029,-0.137,9.807,0.003,0.017,-0.019,-9.814,-0.001,0.054,0.024,0.014,-0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.0,OK
1787162780.574,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,-0.665,0.483,-59.99,-0.029,-0.137,9.807,0.003,0.017,-0.019,-9.788,-0.046,0.092,0.025,0.013,-0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.0,OK
1787162780.623,DIVING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,-0.658,0.481,-60.08,-0.029,-0.137,9.807,0.003,0.017,-0.019,-9.798,-0.016,0.056,0.022,0.017,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.0,OK
1787162780.673,DIVING,-160.00,-0.07,-0.16,1400,1500,1500,0.00,-0.662,0.482,-60.19,-0.029,-0.137,9.807,0.003,0.017,-0.019,-9.786,-0.013,0.018,0.020,0.018,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162780.723,DIVING,-160.00,-0.07,-0.16,1400,1500,1500,0.00,-0.662,0.482,-60.19,-0.029,-0.137,9.807,0.003,0.017,-0.019,-9.662,-0.042,0.047,0.013,0.021,-0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162780.773,DIVING,-160.00,-0.07,-0.16,1400,1500,1500,0.00,-0.671,0.481,-59.50,-0.059,-0.137,9.816,-0.012,0.021,-0.007,-9.583,-0.070,0.023,0.015,0.024,-0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162780.823,DIVING,-160.00,-0.07,-0.16,1400,1500,1500,0.00,-0.665,0.484,-59.54,-0.059,-0.137,9.816,-0.012,0.021,-0.007,-9.507,0.003,-0.005,0.015,0.029,-0.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162780.873,DIVING,-160.00,-0.07,-0.16,1400,1500,1500,0.00,-0.647,0.488,-60.53,-0.059,-0.137,9.816,-0.012,0.021,-0.007,-9.622,-0.087,-0.058,0.010,0.034,-0.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162780.923,DIVING,-160.00,-0.07,-0.16,1400,1500,1500,0.00,-0.660,0.484,-59.53,-0.059,-0.137,9.816,-0.012,0.021,-0.007,-9.705,-0.067,-0.073,0.001,0.037,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162780.973,DIVING,-160.00,-0.07,-0.16,1400,1500,1500,0.00,-0.660,0.484,-59.53,-0.059,-0.137,9.816,-0.012,0.021,-0.007,-9.660,-0.042,-0.056,-0.003,0.039,-0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162781.023,DIVING,-160.00,-0.07,-0.16,1400,1500,1500,0.00,-0.671,0.480,-58.31,-0.059,-0.137,9.816,-0.025,0.038,0.008,-9.767,-0.032,-0.099,-0.007,0.039,-0.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162781.073,DIVING,-160.00,-0.07,-0.16,1400,1500,1500,0.00,-0.681,0.484,-57.52,-0.059,-0.137,9.816,-0.025,0.038,0.008,-9.820,-0.152,-0.088,-0.015,0.036,-0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162781.123,DIVING,-160.00,-0.07,-0.16,1400,1500,1500,0.00,-0.692,0.483,-56.64,-0.059,-0.137,9.816,-0.025,0.038,0.008,-9.738,-0.146,-0.135,-0.012,0.037,-0.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162781.174,DIVING,-160.00,-0.07,-0.16,1400,1500,1500,0.00,-0.692,0.483,-56.64,-0.059,-0.137,9.816,-0.025,0.038,0.008,-9.612,-0.082,-0.116,-0.020,0.045,-0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162781.223,DIVING,-160.00,-0.07,-0.16,1400,1500,1500,0.00,-0.698,0.479,-55.71,-0.059,-0.137,9.816,-0.025,0.038,0.008,-9.748,-0.271,-0.157,-0.023,0.056,-0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162781.273,DIVING,-160.00,-0.08,-0.16,1400,1500,1500,0.00,-0.704,0.476,-55.03,-0.147,-0.167,9.699,-0.002,0.054,0.029,-9.779,-0.178,-0.209,-0.012,0.059,-0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162781.323,DIVING,-160.00,-0.08,-0.16,1400,1500,1500,0.00,-0.704,0.476,-55.03,-0.147,-0.167,9.699,-0.002,0.054,0.029,-9.779,-0.176,-0.245,-0.005,0.057,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162781.373,DIVING,-160.00,-0.08,-0.16,1400,1500,1500,0.00,-0.709,0.471,-54.23,-0.147,-0.167,9.699,-0.002,0.054,0.029,-9.937,-0.082,-0.272,-0.003,0.050,-0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162781.423,DIVING,-160.00,-0.08,-0.16,1400,1500,1500,0.00,-0.710,0.468,-53.51,-0.147,-0.167,9.699,-0.002,0.054,0.029,-9.920,-0.132,-0.334,-0.007,0.045,-0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162781.473,DIVING,-160.00,-0.08,-0.16,1400,1500,1500,0.00,-0.702,0.466,-53.24,-0.147,-0.167,9.699,-0.002,0.054,0.029,-9.824,-0.233,-0.322,-0.004,0.037,-0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162781.523,DIVING,-160.00,-0.08,-0.16,1400,1500,1500,0.00,-0.696,0.464,-52.92,-0.235,-0.343,9.758,-0.014,0.035,0.010,-9.886,-0.194,-0.368,-0.001,0.027,-0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162781.573,DIVING,-160.00,-0.08,-0.16,1400,1500,1500,0.00,-0.696,0.464,-52.92,-0.235,-0.343,9.758,-0.014,0.035,0.010,-10.001,-0.281,-0.339,-0.004,0.005,-0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162781.623,DIVING,-160.00,-0.08,-0.16,1400,1500,1500,0.00,-0.696,0.462,-52.68,-0.235,-0.343,9.758,-0.014,0.035,0.010,-9.927,-0.256,-0.322,0.005,-0.013,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162781.673,DIVING,-160.00,-0.08,-0.16,1400,1500,1500,0.00,-0.688,0.458,-52.53,-0.235,-0.343,9.758,-0.014,0.035,0.010,-9.695,-0.194,-0.341,0.008,-0.012,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162781.724,DIVING,-160.00,-0.08,-0.16,1400,1500,1500,0.00,-0.692,0.455,-52.43,-0.235,-0.343,9.758,-0.014,0.035,0.010,-9.875,-0.356,-0.284,0.014,-0.010,0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162781.773,DIVING,-160.00,-0.10,-0.16,1400,1500,1500,0.00,-0.692,0.455,-52.43,-0.422,-0.343,9.748,0.016,-0.009,-0.008,-9.874,-0.177,-0.303,0.009,-0.019,0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162781.823,DIVING,-160.00,-0.10,-0.16,1400,1500,1500,0.00,-0.696,0.455,-52.30,-0.422,-0.343,9.748,0.016,-0.009,-0.008,-9.920,-0.216,-0.241,0.011,-0.021,0.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162781.873,DIVING,-160.00,-0.10,-0.16,1400,1500,1500,0.00,-0.689,0.457,-52.65,-0.422,-0.343,9.748,0.016,-0.009,-0.008,-9.634,0.018,-0.269,0.010,-0.015,0.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162781.923,DIVING,-160.00,-0.10,-0.16,1400,1500,1500,0.00,-0.698,0.454,-52.32,-0.422,-0.343,9.748,0.016,-0.009,-0.008,-9.812,-0.102,-0.245,0.014,-0.010,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162781.973,DIVING,-160.00,-0.10,-0.16,1400,1500,1500,0.00,-0.698,0.454,-52.32,-0.422,-0.343,9.748,0.016,-0.009,-0.008,-9.660,-0.184,-0.224,0.014,-0.006,0.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162782.024,DIVING,-160.00,-0.11,-0.16,1400,1500,1500,0.00,-0.702,0.455,-52.23,-0.412,-0.431,9.807,0.029,-0.003,-0.012,-9.557,-0.053,-0.257,0.018,0.022,0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162782.073,DIVING,-160.00,-0.11,-0.16,1400,1500,1500,0.00,-0.698,0.456,-52.34,-0.412,-0.431,9.807,0.029,-0.003,-0.012,-9.560,-0.154,-0.309,0.018,0.040,0.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162782.123,DIVING,-160.00,-0.11,-0.16,1400,1500,1500,0.00,-0.701,0.458,-52.44,-0.412,-0.431,9.807,0.029,-0.003,-0.012,-9.741,-0.091,-0.286,0.019,0.047,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162782.173,DIVING,-160.00,-0.11,-0.16,1400,1500,1500,0.00,-0.701,0.458,-52.44,-0.412,-0.431,9.807,0.029,-0.003,-0.012,-9.800,-0.094,-0.355,0.024,0.046,-0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162782.223,DIVING,-160.00,-0.11,-0.16,1400,1500,1500,0.00,-0.700,0.459,-52.03,-0.412,-0.431,9.807,0.029,-0.003,-0.012,-9.870,-0.141,-0.334,0.020,0.057,-0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162782.273,DIVING,-160.00,-0.12,-0.16,1400,1500,1500,0.00,-0.696,0.457,-51.47,-0.324,-0.294,9.738,-0.028,0.057,-0.016,-9.729,-0.177,-0.367,0.026,0.066,-0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162782.323,DIVING,-160.00,-0.12,-0.16,1400,1500,1500,0.00,-0.699,0.458,-51.00,-0.324,-0.294,9.738,-0.028,0.057,-0.016,-9.698,-0.069,-0.487,0.028,0.074,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162782.373,DIVING,-160.00,-0.12,-0.16,1400,1500,1500,0.00,-0.699,0.458,-51.00,-0.324,-0.294,9.738,-0.028,0.057,-0.016,-9.526,-0.187,-0.506,0.026,0.092,-0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162782.423,DIVING,-160.00,-0.12,-0.16,1400,1500,1500,0.00,-0.698,0.460,-50.44,-0.324,-0.294,9.738,-0.028,0.057,-0.016,-9.605,-0.188,-0.515,0.035,0.109,-0.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162782.473,DIVING,-160.00,-0.12,-0.16,1400,1500,1500,0.00,-0.688,0.463,-50.04,-0.324,-0.294,9.738,-0.028,0.057,-0.016,-9.646,-0.135,-0.623,0.034,0.110,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162782.524,DIVING,-161.00,-0.13,-0.16,1400,1500,1500,0.00,-0.688,0.463,-50.04,-0.471,-0.226,9.846,-0.017,0.109,-0.030,-9.596,-0.223,-0.681,0.043,0.106,-0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162782.574,DIVING,-161.00,-0.13,-0.16,1400,1500,1500,0.00,-0.692,0.463,-49.12,-0.471,-0.226,9.846,-0.017,0.109,-0.030,-9.684,-0.165,-0.738,0.035,0.110,-0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162782.623,DIVING,-161.00,-0.13,-0.16,1400,1500,1500,0.00,-0.694,0.457,-47.40,-0.471,-0.226,9.846,-0.017,0.109,-0.030,-9.813,-0.135,-0.758,0.038,0.112,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162782.673,DIVING,-161.00,-0.13,-0.16,1400,1500,1500,0.00,-0.696,0.453,-46.21,-0.471,-0.226,9.846,-0.017,0.109,-0.030,-9.844,-0.076,-0.772,0.035,0.096,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162782.724,DIVING,-161.00,-0.13,-0.16,1400,1500,1500,0.00,-0.696,0.453,-46.21,-0.471,-0.226,9.846,-0.017,0.109,-0.030,-9.570,-0.151,-0.915,0.031,0.094,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162782.773,DIVING,-161.00,-0.13,-0.16,1400,1500,1500,0.00,-0.688,0.449,-45.20,-0.471,-0.226,9.846,-0.017,0.109,-0.030,-9.634,-0.181,-0.886,0.038,0.093,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162782.823,DIVING,-161.00,-0.13,-0.16,1400,1500,1500,0.00,-0.691,0.445,-44.36,-0.471,-0.226,9.846,-0.017,0.109,-0.030,-9.810,-0.238,-0.911,0.042,0.078,-0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162782.873,DIVING,-161.00,-0.13,-0.16,1400,1500,1500,0.00,-0.691,0.445,-44.36,-0.471,-0.226,9.846,-0.017,0.109,-0.030,-9.519,-0.242,-0.965,0.044,0.080,-0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162782.924,DIVING,-161.00,-0.13,-0.16,1400,1500,1500,0.00,-0.693,0.443,-42.74,-0.471,-0.226,9.846,-0.017,0.109,-0.030,-9.600,-0.140,-1.032,0.038,0.081,-0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162782.973,DIVING,-161.00,-0.13,-0.16,1400,1500,1500,0.00,-0.693,0.443,-42.74,-0.471,-0.226,9.846,-0.017,0.109,-0.030,-9.629,-0.140,-1.023,0.043,0.065,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162783.024,DIVING,-161.00,-0.16,-0.16,1400,1500,1500,0.00,-0.694,0.438,-41.27,-0.951,-0.196,9.591,0.008,0.068,-0.034,-9.574,-0.209,-1.056,0.039,0.067,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162783.073,DIVING,-161.00,-0.16,-0.16,1400,1500,1500,0.00,-0.689,0.438,-40.62,-0.951,-0.196,9.591,0.008,0.068,-0.034,-9.627,-0.159,-1.078,0.039,0.057,-0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162783.123,DIVING,-161.00,-0.16,-0.16,1400,1500,1500,0.00,-0.689,0.438,-40.62,-0.951,-0.196,9.591,0.008,0.068,-0.034,-9.686,-0.284,-1.100,0.031,0.053,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162783.173,DIVING,-161.00,-0.16,-0.16,1400,1500,1500,0.00,-0.674,0.421,-38.21,-0.951,-0.196,9.591,0.008,0.068,-0.034,-9.672,-0.212,-1.102,0.037,0.043,-0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162783.224,DIVING,-161.00,-0.16,-0.16,1400,1500,1500,0.00,-0.674,0.421,-38.21,-0.951,-0.196,9.591,0.008,0.068,-0.034,-9.567,-0.144,-1.121,0.036,0.040,0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162783.273,DIVING,-162.00,-0.19,-0.16,1400,1500,1500,0.00,-0.668,0.403,-39.40,-1.147,-0.206,9.512,0.026,0.039,-0.031,-9.617,-0.159,-1.150,0.036,0.037,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162783.323,DIVING,-162.00,-0.19,-0.16,1400,1500,1500,0.00,-0.668,0.403,-39.40,-1.147,-0.206,9.512,0.026,0.039,-0.031,-9.696,-0.119,-1.148,0.036,0.022,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162783.373,DIVING,-162.00,-0.19,-0.16,1400,1500,1500,0.00,-0.661,0.420,-40.51,-1.147,-0.206,9.512,0.026,0.039,-0.031,-9.553,-0.228,-1.126,0.040,0.022,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162783.423,DIVING,-162.00,-0.19,-0.16,1400,1500,1500,0.00,-0.661,0.420,-40.51,-1.147,-0.206,9.512,0.026,0.039,-0.031,-9.739,-0.151,-1.181,0.046,0.016,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
