timestamp,state,heading_deg,rel_alt,vfr_alt,thr_pwm,fwd_pwm,yaw_pwm,duration_left,zed_x,zed_y,zed_yaw_deg,cube_ax,cube_ay,cube_az,cube_gx,cube_gy,cube_gz,zed_ax,zed_ay,zed_az,zed_gx,zed_gy,zed_gz,ekf_x,ekf_y,ekf_z,ekf_yaw_deg,zed_fps,zed_diag
1787157472.440,ARMING,114.00,-0.58,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,-0.579,-0.049,9.846,0.002,-0.067,-0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157472.490,ARMING,114.00,-0.58,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,-0.579,-0.049,9.846,0.002,-0.067,-0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157472.540,ARMING,114.00,-0.58,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,-0.579,-0.049,9.846,0.002,-0.067,-0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157472.590,ARMING,114.00,-0.58,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,-0.579,-0.049,9.846,0.002,-0.067,-0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157472.640,ARMING,114.00,-0.64,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,-0.392,-0.049,9.895,-0.005,-0.075,-0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157472.690,ARMING,114.00,-0.64,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,-0.392,-0.049,9.895,-0.005,-0.075,-0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157472.740,ARMING,114.00,-0.64,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,-0.392,-0.049,9.895,-0.005,-0.075,-0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157472.790,ARMING,114.00,-0.64,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,-0.392,-0.049,9.895,-0.005,-0.075,-0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157472.840,ARMING,114.00,-0.64,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,-0.392,-0.049,9.895,-0.005,-0.075,-0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157472.890,ARMING,114.00,-0.68,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,-0.157,-0.108,9.895,-0.002,-0.077,-0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157472.940,ARMING,114.00,-0.68,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,-0.157,-0.108,9.895,-0.002,-0.077,-0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157472.990,ARMING,114.00,-0.68,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,-0.157,-0.108,9.895,-0.002,-0.077,-0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157473.040,DIVING,114.00,-0.68,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,-0.157,-0.108,9.895,-0.002,-0.077,-0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157473.090,DIVING,114.00,-0.68,-0.16,1400,1500,1500,0.00,0.000,0.000,0.00,-0.157,-0.108,9.895,-0.002,-0.077,-0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157473.140,DIVING,114.00,-0.72,-0.16,1400,1500,1500,0.00,0.000,0.000,0.00,0.000,-0.118,9.934,-0.006,-0.069,-0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157473.190,DIVING,114.00,-0.72,-0.16,1400,1500,1500,0.00,0.000,0.000,0.00,0.000,-0.118,9.934,-0.006,-0.069,-0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157473.240,DIVING,114.00,-0.72,-0.16,1400,1500,1500,0.00,0.000,0.000,0.00,0.000,-0.118,9.934,-0.006,-0.069,-0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157473.290,DIVING,114.00,-0.72,-0.16,1400,1500,1500,0.00,0.000,0.000,0.00,0.000,-0.118,9.934,-0.006,-0.069,-0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157473.340,DIVING,114.00,-0.72,-0.16,1400,1500,1500,0.00,0.000,0.000,0.00,0.000,-0.118,9.934,-0.006,-0.069,-0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157473.390,DIVING,113.00,-0.74,-0.16,1400,1500,1500,0.00,0.000,0.000,0.00,0.177,-0.059,9.856,-0.005,-0.040,-0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157473.440,DIVING,113.00,-0.74,-0.16,1400,1500,1500,0.00,0.000,0.000,0.00,0.177,-0.059,9.856,-0.005,-0.040,-0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157473.490,DIVING,113.00,-0.74,-0.16,1400,1500,1500,0.00,0.000,0.000,0.00,0.177,-0.059,9.856,-0.005,-0.040,-0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157473.540,DIVING,113.00,-0.74,-0.16,1400,1500,1500,0.00,0.000,0.000,0.00,0.177,-0.059,9.856,-0.005,-0.040,-0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157473.590,DIVING,113.00,-0.74,-0.16,1400,1500,1500,0.00,0.000,0.000,0.00,0.177,-0.059,9.856,-0.005,-0.040,-0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157473.640,DIVING,113.00,-0.78,-0.16,1400,1500,1500,0.00,0.000,0.000,0.00,0.373,-0.020,9.689,0.004,-0.007,-0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157473.690,DIVING,113.00,-0.78,-0.16,1400,1500,1500,0.00,0.000,0.000,0.00,0.373,-0.020,9.689,0.004,-0.007,-0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157473.740,DIVING,113.00,-0.78,-0.16,1400,1500,1500,0.00,0.000,0.000,0.00,0.373,-0.020,9.689,0.004,-0.007,-0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157473.790,DIVING,113.00,-0.78,-0.16,1400,1500,1500,0.00,0.000,0.000,0.00,0.373,-0.020,9.689,0.004,-0.007,-0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157473.840,DIVING,113.00,-0.78,-0.16,1400,1500,1500,0.00,0.000,0.000,0.00,0.373,-0.020,9.689,0.004,-0.007,-0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157473.890,DIVING,113.00,-0.81,-0.16,1400,1500,1500,0.00,0.000,0.000,0.00,0.422,-0.069,9.758,-0.017,0.016,-0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157473.940,DIVING,113.00,-0.81,-0.16,1400,1500,1500,0.00,0.000,0.000,0.00,0.422,-0.069,9.758,-0.017,0.016,-0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157473.990,DIVING,113.00,-0.81,-0.16,1400,1500,1500,0.00,0.000,0.000,0.00,0.422,-0.069,9.758,-0.017,0.016,-0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157474.040,DIVING,113.00,-0.81,-0.16,1400,1500,1500,0.00,0.000,0.000,0.00,0.422,-0.069,9.758,-0.017,0.016,-0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157474.090,DIVING,113.00,-0.81,-0.16,1400,1500,1500,0.00,0.000,0.000,0.00,0.422,-0.069,9.758,-0.017,0.016,-0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157474.140,DIVING,113.00,-0.81,-0.16,1400,1500,1500,0.00,0.000,0.000,0.00,0.422,-0.069,9.758,-0.017,0.016,-0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157474.190,DIVING,113.00,-0.81,-0.16,1400,1500,1500,0.00,0.000,0.000,0.00,0.422,-0.069,9.758,-0.017,0.016,-0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157474.240,DIVING,113.00,-0.81,-0.16,1400,1500,1500,0.00,0.000,0.000,0.00,0.422,-0.069,9.758,-0.017,0.016,-0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157474.290,DIVING,113.00,-0.81,-0.16,1400,1500,1500,0.00,0.000,0.000,0.00,0.422,-0.069,9.758,-0.017,0.016,-0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157474.340,DIVING,113.00,-0.81,-0.16,1400,1500,1500,0.00,0.000,0.000,0.00,0.422,-0.069,9.758,-0.017,0.016,-0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157474.390,DIVING,113.00,-0.88,-0.16,1400,1500,1500,0.00,0.000,0.000,0.00,0.255,-0.088,9.787,0.008,0.028,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157474.440,DIVING,113.00,-0.88,-0.16,1400,1500,1500,0.00,0.000,0.000,0.00,0.255,-0.088,9.787,0.008,0.028,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157474.490,DIVING,113.00,-0.88,-0.16,1400,1500,1500,0.00,0.000,0.000,0.00,0.255,-0.088,9.787,0.008,0.028,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157474.540,DIVING,113.00,-0.88,-0.16,1400,1500,1500,0.00,0.000,0.000,0.00,0.255,-0.088,9.787,0.008,0.028,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157474.590,DIVING,113.00,-0.88,-0.16,1400,1500,1500,0.00,0.000,0.000,0.00,0.255,-0.088,9.787,0.008,0.028,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157474.640,DIVING,113.00,-0.88,-0.16,1400,1500,1500,0.00,0.000,0.000,0.00,0.255,-0.088,9.787,0.008,0.028,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157474.690,DIVING,113.00,-0.88,-0.16,1400,1500,1500,0.00,0.000,0.000,0.00,0.255,-0.088,9.787,0.008,0.028,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157474.740,DIVING,113.00,-0.88,-0.16,1400,1500,1500,0.00,0.000,0.000,0.00,0.255,-0.088,9.787,0.008,0.028,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157474.790,DIVING,113.00,-0.88,-0.16,1400,1500,1500,0.00,0.000,0.000,0.00,0.255,-0.088,9.787,0.008,0.028,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157474.840,DIVING,113.00,-0.88,-0.16,1400,1500,1500,0.00,0.000,0.000,0.00,0.255,-0.088,9.787,0.008,0.028,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157474.890,DIVING,113.00,-0.97,-0.16,1400,1500,1500,0.00,0.000,0.000,0.00,0.196,-0.088,9.709,0.007,0.022,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157474.940,DIVING,113.00,-0.97,-0.16,1400,1500,1500,0.00,0.000,0.000,0.00,0.196,-0.088,9.709,0.007,0.022,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157474.990,DIVING,113.00,-0.97,-0.16,1400,1500,1500,0.00,0.000,0.000,0.00,0.196,-0.088,9.709,0.007,0.022,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157475.040,DIVING,113.00,-0.97,-0.16,1400,1500,1500,0.00,0.000,0.000,0.00,0.196,-0.088,9.709,0.007,0.022,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157475.090,DIVING,113.00,-0.97,-0.16,1400,1500,1500,0.00,0.000,0.000,0.00,0.196,-0.088,9.709,0.007,0.022,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157475.140,DIVING,113.00,-0.97,-0.16,1400,1500,1500,0.00,0.000,0.000,0.00,0.196,-0.088,9.709,0.007,0.022,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157475.190,DIVING,113.00,-0.97,-0.16,1400,1500,1500,0.00,0.000,0.000,0.00,0.196,-0.088,9.709,0.007,0.022,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157475.240,DIVING,113.00,-0.97,-0.16,1400,1500,1500,0.00,0.000,0.000,0.00,0.196,-0.088,9.709,0.007,0.022,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157475.290,DIVING,113.00,-0.97,-0.16,1400,1500,1500,0.00,0.000,0.000,0.00,0.196,-0.088,9.709,0.007,0.022,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157475.340,DIVING,113.00,-0.97,-0.16,1400,1500,1500,0.00,0.000,0.000,0.00,0.196,-0.088,9.709,0.007,0.022,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157475.390,DIVING,114.00,-1.06,-0.16,1400,1500,1500,0.00,0.000,0.000,0.00,0.000,-0.088,9.807,-0.004,0.015,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157475.440,FORWARD,114.00,-1.06,-0.16,1400,1500,1500,14.96,0.000,0.000,0.00,0.000,-0.088,9.807,-0.004,0.015,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157475.490,FORWARD,114.00,-1.06,-0.16,1468,1650,1500,14.91,0.000,0.000,0.00,0.000,-0.088,9.807,-0.004,0.015,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157475.540,FORWARD,114.00,-1.06,-0.16,1468,1650,1500,14.86,0.000,0.000,0.00,0.000,-0.088,9.807,-0.004,0.015,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157475.590,FORWARD,114.00,-1.06,-0.16,1468,1650,1500,14.81,0.000,0.000,0.00,0.000,-0.088,9.807,-0.004,0.015,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157475.640,FORWARD,115.00,-1.12,-0.16,1468,1650,1500,14.76,0.000,0.000,0.00,-0.049,-0.157,9.797,-0.054,0.023,0.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157475.690,FORWARD,115.00,-1.12,-0.16,1486,1650,1498,14.71,0.000,0.000,0.00,-0.049,-0.157,9.797,-0.054,0.023,0.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157475.740,FORWARD,115.00,-1.12,-0.16,1486,1650,1498,14.66,0.000,0.000,0.00,-0.049,-0.157,9.797,-0.054,0.023,0.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157475.790,FORWARD,115.00,-1.12,-0.16,1486,1650,1498,14.61,0.000,0.000,0.00,-0.049,-0.157,9.797,-0.054,0.023,0.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157475.840,FORWARD,115.00,-1.12,-0.16,1486,1650,1498,14.56,0.000,0.000,0.00,-0.049,-0.157,9.797,-0.054,0.023,0.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157475.890,FORWARD,117.00,-1.16,-0.16,1486,1650,1498,14.51,0.000,0.000,0.00,0.255,-0.255,10.042,-0.024,0.020,0.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157475.940,FORWARD,117.00,-1.16,-0.16,1496,1650,1494,14.46,0.000,0.000,0.00,0.255,-0.255,10.042,-0.024,0.020,0.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157475.990,FORWARD,117.00,-1.16,-0.16,1496,1650,1494,14.41,0.000,0.000,0.00,0.255,-0.255,10.042,-0.024,0.020,0.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157476.040,FORWARD,117.00,-1.16,-0.16,1496,1650,1494,14.36,0.000,0.000,0.00,0.255,-0.255,10.042,-0.024,0.020,0.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157476.090,FORWARD,117.00,-1.16,-0.16,1496,1650,1494,14.31,0.000,0.000,0.00,0.255,-0.255,10.042,-0.024,0.020,0.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157476.140,FORWARD,117.00,-1.16,-0.16,1496,1650,1494,14.26,0.000,0.000,0.00,0.255,-0.255,10.042,-0.024,0.020,0.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157476.190,FORWARD,117.00,-1.16,-0.16,1496,1650,1494,14.21,0.000,0.000,0.00,0.255,-0.255,10.042,-0.024,0.020,0.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157476.240,FORWARD,117.00,-1.16,-0.16,1496,1650,1494,14.16,0.000,0.000,0.00,0.255,-0.255,10.042,-0.024,0.020,0.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157476.290,FORWARD,117.00,-1.16,-0.16,1496,1650,1494,14.11,0.000,0.000,0.00,0.255,-0.255,10.042,-0.024,0.020,0.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157476.340,FORWARD,117.00,-1.16,-0.16,1496,1650,1494,14.06,0.000,0.000,0.00,0.255,-0.255,10.042,-0.024,0.020,0.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157476.390,FORWARD,118.00,-1.16,-0.16,1496,1650,1494,14.01,0.000,0.000,0.00,0.255,-0.255,10.042,-0.024,0.020,0.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157476.440,FORWARD,118.00,-1.16,-0.16,1496,1650,1492,13.96,0.000,0.000,0.00,0.255,-0.255,10.042,-0.024,0.020,0.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157476.490,FORWARD,118.00,-1.16,-0.16,1496,1650,1492,13.91,0.000,0.000,0.00,0.255,-0.255,10.042,-0.024,0.020,0.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157476.540,FORWARD,118.00,-1.16,-0.16,1496,1650,1492,13.86,0.000,0.000,0.00,0.255,-0.255,10.042,-0.024,0.020,0.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157476.590,FORWARD,118.00,-1.16,-0.16,1496,1650,1492,13.81,0.000,0.000,0.00,0.255,-0.255,10.042,-0.024,0.020,0.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157476.640,FORWARD,118.00,-1.24,-0.16,1496,1650,1492,13.76,0.000,0.000,0.00,-0.088,-0.167,9.875,0.034,0.001,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157476.690,FORWARD,118.00,-1.24,-0.16,1523,1650,1492,13.71,0.000,0.000,0.00,-0.088,-0.167,9.875,0.034,0.001,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157476.740,FORWARD,118.00,-1.24,-0.16,1523,1650,1492,13.66,0.000,0.000,0.00,-0.088,-0.167,9.875,0.034,0.001,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157476.790,FORWARD,118.00,-1.24,-0.16,1523,1650,1492,13.61,0.000,0.000,0.00,-0.088,-0.167,9.875,0.034,0.001,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157476.840,FORWARD,118.00,-1.24,-0.16,1523,1650,1492,13.56,0.000,0.000,0.00,-0.088,-0.167,9.875,0.034,0.001,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157476.890,FORWARD,119.00,-1.25,-0.16,1523,1650,1492,13.51,0.000,0.000,0.00,-0.098,-0.078,9.905,-0.005,0.052,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157476.940,FORWARD,119.00,-1.25,-0.16,1526,1650,1490,13.46,0.000,0.000,0.00,-0.098,-0.078,9.905,-0.005,0.052,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157476.990,FORWARD,119.00,-1.25,-0.16,1526,1650,1490,13.41,0.000,0.000,0.00,-0.098,-0.078,9.905,-0.005,0.052,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157477.040,FORWARD,119.00,-1.25,-0.16,1526,1650,1490,13.36,0.000,0.000,0.00,-0.098,-0.078,9.905,-0.005,0.052,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157477.090,FORWARD,119.00,-1.25,-0.16,1526,1650,1490,13.31,0.000,0.000,0.00,-0.098,-0.078,9.905,-0.005,0.052,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157477.140,FORWARD,118.00,-1.26,-0.16,1526,1650,1490,13.26,0.000,0.000,0.00,-0.167,-0.118,9.875,-0.000,0.082,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157477.190,FORWARD,118.00,-1.26,-0.16,1529,1650,1492,13.21,0.000,0.000,0.00,-0.167,-0.118,9.875,-0.000,0.082,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157477.240,FORWARD,118.00,-1.26,-0.16,1529,1650,1492,13.16,0.000,0.000,0.00,-0.167,-0.118,9.875,-0.000,0.082,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157477.290,FORWARD,118.00,-1.26,-0.16,1529,1650,1492,13.11,0.000,0.000,0.00,-0.167,-0.118,9.875,-0.000,0.082,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157477.340,FORWARD,118.00,-1.26,-0.16,1529,1650,1492,13.06,0.000,0.000,0.00,-0.167,-0.118,9.875,-0.000,0.082,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157477.390,FORWARD,118.00,-1.27,-0.16,1529,1650,1492,13.01,0.000,0.000,0.00,-0.343,-0.039,9.787,-0.002,0.089,-0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157477.440,FORWARD,118.00,-1.27,-0.16,1530,1650,1492,12.96,0.000,0.000,0.00,-0.343,-0.039,9.787,-0.002,0.089,-0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157477.490,FORWARD,118.00,-1.27,-0.16,1530,1650,1492,12.91,0.000,0.000,0.00,-0.343,-0.039,9.787,-0.002,0.089,-0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157477.540,FORWARD,118.00,-1.27,-0.16,1530,1650,1492,12.86,0.000,0.000,0.00,-0.343,-0.039,9.787,-0.002,0.089,-0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157477.590,FORWARD,118.00,-1.27,-0.16,1530,1650,1492,12.81,0.000,0.000,0.00,-0.343,-0.039,9.787,-0.002,0.089,-0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157477.640,FORWARD,118.00,-1.26,-0.16,1530,1650,1492,12.76,0.000,0.000,0.00,-0.579,-0.127,9.856,0.007,0.086,-0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157477.690,FORWARD,118.00,-1.26,-0.16,1528,1650,1492,12.71,0.000,0.000,0.00,-0.579,-0.127,9.856,0.007,0.086,-0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157477.740,FORWARD,118.00,-1.26,-0.16,1528,1650,1492,12.66,0.000,0.000,0.00,-0.579,-0.127,9.856,0.007,0.086,-0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157477.790,FORWARD,118.00,-1.26,-0.16,1528,1650,1492,12.61,0.000,0.000,0.00,-0.579,-0.127,9.856,0.007,0.086,-0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157477.840,FORWARD,118.00,-1.26,-0.16,1528,1650,1492,12.56,0.000,0.000,0.00,-0.579,-0.127,9.856,0.007,0.086,-0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157477.890,FORWARD,118.00,-1.26,-0.16,1528,1650,1492,12.51,0.000,0.000,0.00,-0.834,-0.088,9.758,-0.048,0.052,-0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
