timestamp,state,heading_deg,rel_alt,vfr_alt,thr_pwm,fwd_pwm,yaw_pwm,duration_left,zed_x,zed_y,zed_yaw_deg,cube_ax,cube_ay,cube_az,cube_gx,cube_gy,cube_gz,zed_ax,zed_ay,zed_az,zed_gx,zed_gy,zed_gz,ekf_x,ekf_y,ekf_z,ekf_yaw_deg,zed_fps,zed_diag
1787154594.907,ARMING,75.00,-0.12,-0.16,1500,1500,1500,0.00,-2.405,-0.910,13.54,0.039,-0.108,9.836,0.007,0.006,0.007,-9.785,-0.015,0.149,-0.019,0.011,0.021,4.127,-1.326,-2.660,74.11,14.3,OK
1787154594.957,ARMING,75.00,-0.12,-0.16,1500,1500,1500,0.00,-2.406,-0.913,13.60,0.039,-0.108,9.836,0.007,0.006,0.007,-9.804,-0.006,0.130,-0.017,0.013,0.029,4.127,-1.326,-2.660,74.11,14.3,OK
1787154595.008,ARMING,75.00,-0.12,-0.16,1500,1500,1500,0.00,-2.408,-0.917,13.65,0.039,-0.108,9.836,0.007,0.006,0.007,-9.805,0.016,0.125,-0.018,0.012,0.041,4.127,-1.326,-2.660,74.11,14.3,OK
1787154595.057,ARMING,75.00,-0.12,-0.16,1500,1500,1500,0.00,-2.405,-0.904,13.42,0.039,-0.108,9.836,0.007,0.006,0.007,-9.814,0.030,0.125,-0.021,0.008,0.051,4.127,-1.326,-2.660,74.11,14.3,OK
1787154595.107,ARMING,75.00,-0.12,-0.16,1500,1500,1500,0.00,-2.405,-0.904,13.42,0.039,-0.108,9.836,0.007,0.006,0.007,-9.819,0.051,0.125,-0.024,0.010,0.069,4.127,-1.326,-2.660,74.11,14.3,OK
1787154595.157,ARMING,75.00,-0.12,-0.16,1500,1500,1500,0.00,-2.416,-0.904,13.44,0.029,-0.147,9.797,0.070,0.010,0.010,-9.835,0.087,0.115,-0.021,0.008,0.086,4.225,-1.308,-2.636,74.03,14.3,OK
1787154595.207,ARMING,75.00,-0.12,-0.16,1500,1500,1500,0.00,-2.418,-0.905,13.47,0.029,-0.147,9.797,0.070,0.010,0.010,-9.695,0.156,0.096,-0.024,0.006,0.081,4.225,-1.308,-2.636,74.03,14.3,OK
1787154595.257,ARMING,75.00,-0.12,-0.16,1500,1500,1500,0.00,-2.412,-0.897,13.85,0.029,-0.147,9.797,0.070,0.010,0.010,-9.654,0.199,0.113,-0.025,0.009,0.035,4.225,-1.308,-2.636,74.03,14.3,OK
1787154595.307,ARMING,75.00,-0.12,-0.16,1500,1500,1500,0.00,-2.412,-0.897,13.85,0.029,-0.147,9.797,0.070,0.010,0.010,-9.723,0.165,0.106,-0.024,0.010,0.005,4.225,-1.308,-2.636,74.03,14.3,OK
1787154595.357,ARMING,75.00,-0.12,-0.16,1500,1500,1500,0.00,-2.402,-0.896,13.93,0.029,-0.147,9.797,0.070,0.010,0.010,-9.764,0.153,0.105,-0.022,0.011,-0.004,4.225,-1.308,-2.636,74.03,14.3,OK
1787154595.407,ARMING,75.00,-0.12,-0.16,1500,1500,1500,0.00,-2.406,-0.890,14.11,0.010,-0.069,9.797,-0.004,0.010,0.011,-9.792,0.140,0.099,-0.020,0.010,-0.013,4.291,-1.291,-2.621,74.03,14.3,OK
1787154595.457,ARMING,75.00,-0.12,-0.16,1500,1500,1500,0.00,-2.406,-0.890,14.11,0.010,-0.069,9.797,-0.004,0.010,0.011,-9.807,0.131,0.091,-0.017,0.008,-0.016,4.291,-1.291,-2.621,74.03,14.3,OK
1787154595.507,DIVING,75.00,-0.12,-0.16,1500,1500,1500,0.00,-2.407,-0.890,14.16,0.010,-0.069,9.797,-0.004,0.010,0.011,-9.826,0.140,0.094,-0.016,0.010,-0.019,4.291,-1.291,-2.621,74.03,14.3,OK
1787154595.557,DIVING,75.00,-0.12,-0.16,1200,1500,1500,0.00,-2.402,-0.891,14.22,0.010,-0.069,9.797,-0.004,0.010,0.011,-9.831,0.135,0.089,-0.016,0.009,-0.018,4.291,-1.291,-2.621,74.03,14.3,OK
1787154595.607,DIVING,75.00,-0.12,-0.16,1200,1500,1500,0.00,-2.405,-0.894,14.28,0.010,-0.069,9.797,-0.004,0.010,0.011,-9.685,0.146,0.072,-0.020,0.014,-0.014,4.291,-1.291,-2.621,74.03,14.3,OK
1787154595.657,DIVING,74.00,-0.12,-0.16,1200,1500,1500,0.00,-2.410,-0.897,14.34,0.000,0.069,9.787,-0.013,0.011,0.007,-9.600,0.152,0.060,-0.020,0.013,-0.010,4.328,-1.276,-2.611,73.94,14.3,OK
1787154595.707,DIVING,74.00,-0.12,-0.16,1200,1500,1500,0.00,-2.410,-0.897,14.34,0.000,0.069,9.787,-0.013,0.011,0.007,-9.575,0.174,0.068,-0.019,0.021,-0.003,4.328,-1.276,-2.611,73.94,14.3,OK
1787154595.757,DIVING,74.00,-0.12,-0.16,1200,1500,1500,0.00,-2.409,-0.896,14.26,0.000,0.069,9.787,-0.013,0.011,0.007,-9.528,0.120,0.058,-0.019,0.024,-0.004,4.328,-1.276,-2.611,73.94,14.3,OK
1787154595.808,DIVING,74.00,-0.12,-0.16,1200,1500,1500,0.00,-2.402,-0.892,14.45,0.000,0.069,9.787,-0.013,0.011,0.007,-9.547,0.170,0.049,-0.021,0.027,-0.006,4.328,-1.276,-2.611,73.94,15.0,OK
1787154595.857,DIVING,74.00,-0.12,-0.16,1200,1500,1500,0.00,-2.384,-0.884,14.77,0.000,0.069,9.787,-0.013,0.011,0.007,-9.549,0.208,0.051,-0.024,0.026,-0.006,4.328,-1.276,-2.611,73.94,15.0,OK
1787154595.907,DIVING,74.00,-0.12,-0.16,1200,1500,1500,0.00,-2.384,-0.884,14.77,-0.020,0.049,9.709,-0.007,0.026,0.012,-9.530,0.093,0.051,-0.028,0.026,-0.001,4.331,-1.266,-2.614,73.89,15.0,OK
1787154595.957,DIVING,74.00,-0.12,-0.16,1200,1500,1500,0.00,-2.347,-0.862,14.50,-0.020,0.049,9.709,-0.007,0.026,0.012,-9.502,0.142,0.030,-0.023,0.032,-0.014,4.331,-1.266,-2.614,73.89,15.0,OK
1787154596.007,DIVING,74.00,-0.12,-0.16,1200,1500,1500,0.00,-2.347,-0.862,14.50,-0.020,0.049,9.709,-0.007,0.026,0.012,-9.540,0.065,0.063,-0.025,0.027,-0.019,4.331,-1.266,-2.614,73.89,15.0,OK
1787154596.058,DIVING,74.00,-0.12,-0.16,1200,1500,1500,0.00,-2.315,-0.841,13.92,-0.020,0.049,9.709,-0.007,0.026,0.012,-9.497,0.017,-0.011,-0.026,0.029,-0.032,4.331,-1.266,-2.614,73.89,15.0,OK
1787154596.107,DIVING,74.00,-0.12,-0.16,1200,1500,1500,0.00,-2.315,-0.841,13.92,-0.020,0.049,9.709,-0.007,0.026,0.012,-9.633,0.102,-0.028,-0.027,0.032,-0.043,4.331,-1.266,-2.614,73.89,15.0,OK
1787154596.157,DIVING,74.00,-0.14,-0.16,1200,1500,1500,0.00,-2.285,-0.822,13.42,-0.049,0.088,9.532,-0.047,0.030,0.012,-9.585,-0.022,-0.014,-0.030,0.029,-0.025,4.337,-1.253,-2.629,73.85,15.0,OK
1787154596.207,DIVING,74.00,-0.14,-0.16,1200,1500,1500,0.00,-2.285,-0.822,13.42,-0.049,0.088,9.532,-0.047,0.030,0.012,-9.301,-0.140,-0.013,-0.008,0.035,-0.057,4.337,-1.253,-2.629,73.85,15.0,OK
1787154596.257,DIVING,74.00,-0.14,-0.16,1200,1500,1500,0.00,-2.260,-0.796,12.91,-0.049,0.088,9.532,-0.047,0.030,0.012,-9.523,-0.005,-0.054,-0.019,0.042,-0.036,4.337,-1.253,-2.629,73.85,15.0,OK
1787154596.307,DIVING,74.00,-0.14,-0.16,1200,1500,1500,0.00,-2.260,-0.796,12.91,-0.049,0.088,9.532,-0.047,0.030,0.012,-9.628,0.028,-0.136,-0.015,0.051,-0.027,4.337,-1.253,-2.629,73.85,15.0,OK
1787154596.357,DIVING,74.00,-0.14,-0.16,1200,1500,1500,0.00,-2.221,-0.778,12.47,-0.049,0.088,9.532,-0.047,0.030,0.012,-9.583,0.174,-0.200,-0.013,0.053,0.030,4.337,-1.253,-2.629,73.85,15.0,OK
1787154596.407,DIVING,74.00,-0.18,-0.16,1200,1500,1500,0.00,-2.221,-0.778,12.47,-0.098,-0.020,9.581,0.027,0.050,0.002,-9.650,-0.001,-0.177,-0.010,0.048,0.064,4.364,-1.228,-2.647,73.70,15.0,OK
1787154596.457,DIVING,74.00,-0.18,-0.16,1200,1500,1500,0.00,-2.208,-0.777,12.80,-0.098,-0.020,9.581,0.027,0.050,0.002,-9.470,0.001,-0.188,-0.008,0.070,0.094,4.364,-1.228,-2.647,73.70,15.0,OK
1787154596.507,DIVING,74.00,-0.18,-0.16,1200,1500,1500,0.00,-2.191,-0.769,13.20,-0.098,-0.020,9.581,0.027,0.050,0.002,-9.676,0.190,-0.224,-0.013,0.095,0.094,4.364,-1.228,-2.647,73.70,15.0,OK
1787154596.557,DIVING,74.00,-0.18,-0.16,1200,1500,1500,0.00,-2.191,-0.769,13.20,-0.098,-0.020,9.581,0.027,0.050,0.002,-9.793,0.186,-0.198,-0.007,0.092,0.103,4.364,-1.228,-2.647,73.70,15.0,OK
1787154596.607,DIVING,74.00,-0.18,-0.16,1200,1500,1500,0.00,-2.192,-0.771,13.31,-0.098,-0.020,9.581,0.027,0.050,0.002,-9.359,0.203,-0.257,-0.006,0.104,0.100,4.364,-1.228,-2.647,73.70,15.0,OK
1787154596.657,DIVING,74.00,-0.21,-0.16,1200,1500,1500,0.00,-2.160,-0.761,14.45,-0.216,-0.020,9.571,0.106,0.097,-0.003,-9.506,0.441,-0.380,-0.013,0.104,0.122,4.395,-1.190,-2.646,73.44,15.0,OK
1787154596.707,DIVING,74.00,-0.21,-0.16,1200,1500,1500,0.00,-2.160,-0.761,14.45,-0.216,-0.020,9.571,0.106,0.097,-0.003,-9.323,0.460,-0.422,-0.016,0.103,0.096,4.395,-1.190,-2.646,73.44,15.0,OK
1787154596.757,DIVING,74.00,-0.21,-0.16,1200,1500,1500,0.00,-2.157,-0.766,14.58,-0.216,-0.020,9.571,0.106,0.097,-0.003,-9.399,0.298,-0.494,-0.009,0.100,0.086,4.395,-1.190,-2.646,73.44,15.0,OK
1787154596.808,DIVING,74.00,-0.21,-0.16,1200,1500,1500,0.00,-2.137,-0.756,15.74,-0.216,-0.020,9.571,0.106,0.097,-0.003,-9.456,0.446,-0.394,-0.005,0.100,0.056,4.395,-1.190,-2.646,73.44,14.0,OK
1787154596.857,DIVING,74.00,-0.21,-0.16,1200,1500,1500,0.00,-2.120,-0.747,16.37,-0.216,-0.020,9.571,0.106,0.097,-0.003,-9.494,0.515,-0.705,-0.004,0.106,0.035,4.395,-1.190,-2.646,73.44,14.0,OK
1787154596.907,DIVING,74.00,-0.28,-0.16,1200,1500,1500,0.00,-2.123,-0.748,16.31,-0.422,0.294,9.483,0.034,0.103,-0.007,-9.545,0.440,-0.657,-0.000,0.100,0.005,4.405,-1.150,-2.636,73.18,14.0,OK
1787154596.957,DIVING,74.00,-0.28,-0.16,1200,1500,1500,0.00,-2.123,-0.748,16.31,-0.422,0.294,9.483,0.034,0.103,-0.007,-9.600,0.317,-0.636,-0.005,0.109,0.000,4.405,-1.150,-2.636,73.18,14.0,OK
1787154597.007,DIVING,74.00,-0.28,-0.16,1200,1500,1500,0.00,-2.097,-0.730,16.85,-0.422,0.294,9.483,0.034,0.103,-0.007,-9.681,0.503,-0.835,0.006,0.101,-0.024,4.405,-1.150,-2.636,73.18,14.0,OK
1787154597.057,DIVING,74.00,-0.28,-0.16,1200,1500,1500,0.00,-2.097,-0.728,16.89,-0.422,0.294,9.483,0.034,0.103,-0.007,-9.717,0.354,-0.787,-0.002,0.094,-0.037,4.405,-1.150,-2.636,73.18,14.0,OK
1787154597.107,DIVING,74.00,-0.28,-0.16,1200,1500,1500,0.00,-2.097,-0.728,16.89,-0.422,0.294,9.483,0.034,0.103,-0.007,-9.774,0.310,-0.816,-0.004,0.094,-0.047,4.405,-1.150,-2.636,73.18,14.0,OK
1787154597.157,DIVING,73.00,-0.35,-0.16,1200,1500,1500,0.00,-2.052,-0.720,17.71,-0.422,0.294,9.483,-0.034,0.090,-0.010,-9.886,0.247,-0.850,-0.008,0.084,-0.030,4.394,-1.117,-2.628,72.80,14.0,OK
1787154597.207,DIVING,73.00,-0.35,-0.16,1200,1500,1500,0.00,-2.024,-0.708,17.84,-0.422,0.294,9.483,-0.034,0.090,-0.010,-10.010,0.350,-0.982,-0.018,0.080,-0.032,4.394,-1.117,-2.628,72.80,14.0,OK
1787154597.257,DIVING,73.00,-0.35,-0.16,1200,1500,1500,0.00,-2.008,-0.696,17.60,-0.422,0.294,9.483,-0.034,0.090,-0.010,-9.802,0.365,-0.988,-0.021,0.059,-0.004,4.394,-1.117,-2.628,72.80,14.0,OK
1787154597.308,DIVING,73.00,-0.35,-0.16,1200,1500,1500,0.00,-2.008,-0.696,17.60,-0.422,0.294,9.483,-0.034,0.090,-0.010,-9.757,0.351,-1.000,-0.023,0.053,0.003,4.394,-1.117,-2.628,72.80,14.0,OK
1787154597.357,DIVING,73.00,-0.35,-0.16,1200,1500,1500,0.00,-2.001,-0.681,17.49,-0.422,0.294,9.483,-0.034,0.090,-0.010,-9.683,0.434,-1.002,-0.032,0.039,-0.007,4.394,-1.117,-2.628,72.80,14.0,OK
1787154597.407,DIVING,73.00,-0.45,-0.16,1200,1500,1500,0.00,-1.990,-0.670,17.45,-0.961,0.255,9.679,-0.010,0.044,0.020,-9.779,0.387,-1.060,-0.033,0.035,-0.010,4.350,-1.087,-2.593,72.65,14.0,OK
1787154597.457,DIVING,73.00,-0.45,-0.16,1200,1500,1500,0.00,-1.990,-0.670,17.45,-0.961,0.255,9.679,-0.010,0.044,0.020,-9.743,0.316,-1.091,-0.033,0.018,-0.012,4.350,-1.087,-2.593,72.65,14.0,OK
1787154597.507,DIVING,73.00,-0.45,-0.16,1200,1500,1500,0.00,-1.967,-0.657,17.84,-0.961,0.255,9.679,-0.010,0.044,0.020,-9.712,0.321,-1.019,-0.040,0.016,0.012,4.350,-1.087,-2.593,72.65,14.0,OK
1787154597.557,DIVING,73.00,-0.45,-0.16,1200,1500,1500,0.00,-1.947,-0.650,17.90,-0.961,0.255,9.679,-0.010,0.044,0.020,-9.812,0.245,-1.046,-0.047,0.009,-0.003,4.350,-1.087,-2.593,72.65,14.0,OK
1787154597.607,DIVING,73.00,-0.45,-0.16,1200,1500,1500,0.00,-1.947,-0.650,17.90,-0.961,0.255,9.679,-0.010,0.044,0.020,-9.843,0.324,-1.130,-0.047,0.006,-0.008,4.350,-1.087,-2.593,72.65,14.0,OK
1787154597.658,DIVING,73.00,-0.53,-0.16,1200,1500,1500,0.00,-1.916,-0.650,18.25,-1.108,0.255,9.709,-0.001,-0.001,0.033,-9.747,0.217,-1.046,-0.040,-0.001,-0.003,4.270,-1.057,-2.518,72.79,14.0,OK
1787154597.707,DIVING,73.00,-0.53,-0.16,1200,1500,1500,0.00,-1.896,-0.651,18.11,-1.108,0.255,9.709,-0.001,-0.001,0.033,-9.762,0.361,-1.065,-0.045,-0.012,0.007,4.270,-1.057,-2.518,72.79,14.0,OK
1787154597.757,DIVING,73.00,-0.53,-0.16,1200,1500,1500,0.00,-1.897,-0.664,18.85,-1.108,0.255,9.709,-0.001,-0.001,0.033,-9.867,0.345,-1.151,-0.059,-0.013,-0.012,4.270,-1.057,-2.518,72.79,14.0,OK
1787154597.807,DIVING,73.00,-0.53,-0.16,1200,1500,1500,0.00,-1.856,-0.644,18.87,-1.108,0.255,9.709,-0.001,-0.001,0.033,-9.824,0.338,-0.967,-0.059,-0.016,-0.022,4.270,-1.057,-2.518,72.79,14.0,OK
1787154597.857,DIVING,73.00,-0.53,-0.16,1200,1500,1500,0.00,-1.830,-0.623,18.46,-1.108,0.255,9.709,-0.001,-0.001,0.033,-9.681,0.259,-1.024,-0.064,-0.030,-0.016,4.270,-1.057,-2.518,72.79,15.3,OK
1787154597.907,DIVING,73.00,-0.65,-0.16,1200,1500,1500,0.00,-1.830,-0.623,18.46,-1.255,0.216,9.709,-0.011,-0.022,0.051,-9.647,0.400,-0.993,-0.067,-0.041,-0.022,4.189,-1.031,-2.438,73.11,15.3,OK
1787154597.958,DIVING,73.00,-0.65,-0.16,1200,1500,1500,0.00,-1.799,-0.598,17.86,-1.255,0.216,9.709,-0.011,-0.022,0.051,-9.714,0.333,-0.914,-0.079,-0.034,-0.041,4.189,-1.031,-2.438,73.11,15.3,OK
1787154598.007,DIVING,73.00,-0.65,-0.16,1200,1500,1500,0.00,-1.776,-0.581,17.26,-1.255,0.216,9.709,-0.011,-0.022,0.051,-9.745,0.186,-1.003,-0.078,-0.042,-0.048,4.189,-1.031,-2.438,73.11,15.3,OK
1787154598.057,DIVING,73.00,-0.65,-0.16,1200,1500,1500,0.00,-1.761,-0.557,16.48,-1.255,0.216,9.709,-0.011,-0.022,0.051,-9.784,0.227,-0.933,-0.078,-0.035,-0.053,4.189,-1.031,-2.438,73.11,15.3,OK
1787154598.107,DIVING,73.00,-0.65,-0.16,1200,1500,1500,0.00,-1.761,-0.557,16.48,-1.255,0.216,9.709,-0.011,-0.022,0.051,-9.624,0.288,-0.969,-0.081,-0.048,-0.039,4.189,-1.031,-2.438,73.11,15.3,OK
1787154598.157,DIVING,32.00,-0.73,-0.16,1200,1500,1500,0.00,-1.742,-0.518,14.87,-1.128,0.127,9.709,-0.042,-0.043,0.069,-9.855,0.331,-0.941,-0.094,-0.047,-0.060,4.091,-0.997,-2.325,31.69,15.3,OK
1787154598.207,DIVING,32.00,-0.73,-0.16,1200,1500,1500,0.00,-1.718,-0.478,13.29,-1.128,0.127,9.709,-0.042,-0.043,0.069,-9.719,0.416,-0.890,-0.126,-0.053,-0.067,4.091,-0.997,-2.325,31.69,15.3,OK
1787154598.257,DIVING,32.00,-0.73,-0.16,1200,1500,1500,0.00,-1.716,-0.474,13.22,-1.128,0.127,9.709,-0.042,-0.043,0.069,-9.743,0.560,-0.775,-0.160,-0.057,-0.047,4.091,-0.997,-2.325,31.69,15.3,OK
1787154598.307,DIVING,32.00,-0.73,-0.16,1200,1500,1500,0.00,-1.716,-0.474,13.22,-1.128,0.127,9.709,-0.042,-0.043,0.069,-9.707,0.352,-0.799,-0.211,-0.045,-0.048,4.091,-0.997,-2.325,31.69,15.3,OK
1787154598.357,DIVING,32.00,-0.73,-0.16,1200,1500,1500,0.00,-1.683,-0.437,11.88,-1.128,0.127,9.709,-0.042,-0.043,0.069,-9.917,1.043,-0.623,-0.285,-0.053,-0.045,4.091,-0.997,-2.325,31.69,15.3,OK
1787154598.407,DIVING,33.00,-0.87,-0.16,1200,1500,1500,0.00,-1.672,-0.479,13.59,-1.059,0.059,9.777,-0.042,-0.050,0.255,-9.891,0.603,-0.699,-0.375,-0.070,0.002,3.947,-0.904,-2.202,32.24,15.3,OK
1787154598.457,DIVING,33.00,-0.87,-0.16,1200,1500,1500,0.00,-1.638,-0.446,12.71,-1.059,0.059,9.777,-0.042,-0.050,0.255,-9.826,0.480,-0.704,-0.431,-0.075,0.021,3.947,-0.904,-2.202,32.24,15.3,OK
1787154598.507,DIVING,33.00,-0.87,-0.16,1200,1500,1500,0.00,-1.638,-0.446,12.71,-1.059,0.059,9.777,-0.042,-0.050,0.255,-9.881,0.484,-0.637,-0.464,-0.068,-0.035,3.947,-0.904,-2.202,32.24,15.3,OK
1787154598.557,DIVING,33.00,-0.87,-0.16,1200,1500,1500,0.00,-1.634,-0.448,12.73,-1.059,0.059,9.777,-0.042,-0.050,0.255,-9.950,0.306,-0.570,-0.501,-0.062,-0.012,3.947,-0.904,-2.202,32.24,15.3,OK
1787154598.607,DIVING,33.00,-0.87,-0.16,1200,1500,1500,0.00,-1.601,-0.386,11.23,-1.059,0.059,9.777,-0.042,-0.050,0.255,-9.962,0.349,-0.721,-0.539,-0.060,-0.024,3.947,-0.904,-2.202,32.24,15.3,OK
1787154598.657,DIVING,36.00,-0.96,-0.16,1200,1500,1500,0.00,-1.595,-0.394,11.09,-0.588,-0.029,9.679,-0.023,-0.066,0.531,-9.929,0.349,-0.582,-0.567,-0.066,0.007,3.795,-0.768,-2.094,35.60,15.3,OK
1787154598.707,DIVING,36.00,-0.96,-0.16,1200,1500,1500,0.00,-1.595,-0.394,11.09,-0.588,-0.029,9.679,-0.023,-0.066,0.531,-9.662,0.168,-0.581,-0.559,-0.066,-0.037,3.795,-0.768,-2.094,35.60,15.3,OK
1787154598.757,DIVING,36.00,-0.96,-0.16,1200,1500,1500,0.00,-1.595,-0.394,11.09,-0.588,-0.029,9.679,-0.023,-0.066,0.531,-9.764,0.004,-0.321,-0.552,-0.060,-0.025,3.795,-0.768,-2.094,35.60,15.3,OK
1787154598.807,DIVING,36.00,-0.96,-0.16,1200,1500,1500,0.00,-1.595,-0.394,11.09,-0.588,-0.029,9.679,-0.023,-0.066,0.531,-9.779,-0.094,-0.452,-0.525,-0.056,-0.018,3.795,-0.768,-2.094,35.60,15.3,OK
1787154598.857,DIVING,36.00,-0.96,-0.16,1200,1500,1500,0.00,-1.582,-0.371,10.42,-0.588,-0.029,9.679,-0.023,-0.066,0.531,-9.913,-0.100,-0.431,-0.480,-0.050,-0.002,3.795,-0.768,-2.094,35.60,15.0,OK
1787154598.907,DIVING,41.00,-1.09,-0.16,1200,1500,1500,0.00,-1.582,-0.371,10.42,-0.637,0.127,9.797,-0.020,-0.049,0.484,-9.750,-0.048,-0.507,-0.445,-0.044,-0.003,3.649,-0.596,-2.014,40.96,15.0,OK
1787154598.957,FORWARD,41.00,-1.09,-0.16,1200,1500,1500,14.95,-1.567,-0.347,9.62,-0.637,0.127,9.797,-0.020,-0.049,0.484,-9.774,-0.003,-0.445,-0.421,-0.048,0.015,3.649,-0.596,-2.014,40.96,15.0,OK
1787154599.007,FORWARD,41.00,-1.09,-0.16,1478,1650,1500,14.90,-1.552,-0.328,9.19,-0.637,0.127,9.797,-0.020,-0.049,0.484,-9.981,1.516,0.650,-0.465,-0.050,0.031,3.649,-0.596,-2.014,40.96,15.0,OK
1787154599.057,FORWARD,41.00,-1.09,-0.16,1478,1650,1500,14.85,-1.535,-0.310,8.89,-0.637,0.127,9.797,-0.020,-0.049,0.484,-9.697,0.271,0.082,-0.507,-0.047,-0.029,3.649,-0.596,-2.014,40.96,15.0,OK
1787154599.108,FORWARD,41.00,-1.09,-0.16,1478,1650,1500,14.80,-1.527,-0.293,8.07,-0.637,0.127,9.797,-0.020,-0.049,0.484,-9.829,0.183,0.043,-0.506,-0.034,-0.070,3.649,-0.596,-2.014,40.96,15.0,OK
1787154599.157,FORWARD,46.00,-1.17,-0.16,1478,1650,1500,14.75,-1.527,-0.293,8.07,-0.500,0.098,9.777,-0.090,-0.037,0.500,-9.850,0.185,-0.261,-0.512,-0.037,-0.116,3.540,-0.442,-1.918,45.69,15.0,OK
1787154599.207,FORWARD,46.00,-1.17,-0.16,1501,1650,1500,14.70,-1.510,-0.274,7.43,-0.500,0.098,9.777,-0.090,-0.037,0.500,-9.815,0.207,-0.211,-0.512,-0.045,-0.109,3.540,-0.442,-1.918,45.69,15.0,OK
1787154599.257,FORWARD,46.00,-1.17,-0.16,1501,1650,1500,14.65,-1.507,-0.277,7.65,-0.500,0.098,9.777,-0.090,-0.037,0.500,-9.839,0.293,-0.254,-0.530,-0.053,-0.135,3.540,-0.442,-1.918,45.69,15.0,OK
1787154599.307,FORWARD,46.00,-1.17,-0.16,1501,1650,1500,14.60,-1.507,-0.277,7.65,-0.500,0.098,9.777,-0.090,-0.037,0.500,-9.937,0.002,-0.309,-0.544,-0.063,-0.136,3.540,-0.442,-1.918,45.69,15.0,OK
1787154599.357,FORWARD,46.00,-1.17,-0.16,1501,1650,1500,14.55,-1.492,-0.279,8.01,-0.500,0.098,9.777,-0.090,-0.037,0.500,-9.891,-0.067,-0.194,-0.547,-0.076,-0.135,3.540,-0.442,-1.918,45.69,15.0,OK
1787154599.407,FORWARD,51.00,-1.31,-0.16,1501,1650,1500,14.50,-1.484,-0.274,7.65,0.039,0.098,9.885,-0.141,-0.074,0.546,-9.953,-0.185,-0.192,-0.542,-0.088,-0.128,3.487,-0.331,-1.799,50.75,15.0,OK
1787154599.457,FORWARD,51.00,-1.31,-0.16,1543,1650,1500,14.45,-1.466,-0.268,7.70,0.039,0.098,9.885,-0.141,-0.074,0.546,-9.898,-0.165,-0.024,-0.537,-0.101,-0.115,3.487,-0.331,-1.799,50.75,15.0,OK
1787154599.507,FORWARD,51.00,-1.31,-0.16,1543,1650,1500,14.40,-1.466,-0.268,7.70,0.039,0.098,9.885,-0.141,-0.074,0.546,-9.913,-0.249,-0.041,-0.533,-0.106,-0.103,3.487,-0.331,-1.799,50.75,15.0,OK
1787154599.557,FORWARD,51.00,-1.31,-0.16,1543,1650,1500,14.35,-1.447,-0.277,8.50,0.039,0.098,9.885,-0.141,-0.074,0.546,-9.798,-0.207,0.019,-0.526,-0.106,-0.106,3.487,-0.331,-1.799,50.75,15.0,OK
1787154599.607,FORWARD,51.00,-1.31,-0.16,1543,1650,1500,14.30,-1.447,-0.277,8.50,0.039,0.098,9.885,-0.141,-0.074,0.546,-9.791,-0.178,0.012,-0.530,-0.113,-0.113,3.487,-0.331,-1.799,50.75,15.0,OK
1787154599.657,FORWARD,56.00,-1.39,-0.16,1543,1650,1500,14.25,-1.447,-0.277,8.50,-0.275,-0.108,9.826,-0.124,-0.108,0.527,-9.798,-0.546,0.079,-0.521,-0.119,-0.086,3.479,-0.289,-1.686,55.98,15.0,OK
1787154599.707,FORWARD,56.00,-1.39,-0.16,1567,1650,1500,14.20,-1.447,-0.277,8.50,-0.275,-0.108,9.826,-0.124,-0.108,0.527,-9.781,-0.508,0.158,-0.511,-0.137,-0.066,3.479,-0.289,-1.686,55.98,15.0,OK
1787154599.757,FORWARD,56.00,-1.39,-0.16,1567,1650,1500,14.15,-1.447,-0.277,8.50,-0.275,-0.108,9.826,-0.124,-0.108,0.527,-9.891,-0.306,0.002,-0.509,-0.135,-0.071,3.479,-0.289,-1.686,55.98,15.0,OK
1787154599.807,FORWARD,56.00,-1.39,-0.16,1567,1650,1500,14.10,-1.447,-0.277,8.50,-0.275,-0.108,9.826,-0.124,-0.108,0.527,-9.855,-0.566,0.194,-0.499,-0.152,-0.077,3.479,-0.289,-1.686,55.98,15.0,OK
1787154599.857,FORWARD,56.00,-1.39,-0.16,1567,1650,1500,14.05,-1.447,-0.277,8.50,-0.275,-0.108,9.826,-0.124,-0.108,0.527,-9.808,-0.592,0.342,-0.490,-0.150,-0.054,3.479,-0.289,-1.686,55.98,15.0,OK
1787154599.908,FORWARD,61.00,-1.52,-0.16,1567,1650,1500,14.00,-1.447,-0.277,8.50,-0.059,-0.324,9.816,-0.073,-0.149,0.484,-9.836,-0.712,0.356,-0.477,-0.152,-0.059,3.487,-0.242,-1.592,60.43,14.3,OK
1787154599.957,FORWARD,61.00,-1.52,-0.16,1604,1650,1500,13.95,-1.447,-0.277,8.50,-0.059,-0.324,9.816,-0.073,-0.149,0.484,-9.793,-0.761,0.545,-0.460,-0.163,-0.024,3.487,-0.242,-1.592,60.43,14.3,OK
1787154600.007,FORWARD,61.00,-1.52,-0.16,1604,1650,1500,13.90,-1.447,-0.277,8.50,-0.059,-0.324,9.816,-0.073,-0.149,0.484,-9.812,-0.546,0.486,-0.451,-0.164,-0.017,3.487,-0.242,-1.592,60.43,14.3,OK
1787154600.057,FORWARD,61.00,-1.52,-0.16,1604,1650,1500,13.85,-1.447,-0.277,8.50,-0.059,-0.324,9.816,-0.073,-0.149,0.484,-9.917,-0.725,0.540,-0.440,-0.166,0.026,3.487,-0.242,-1.592,60.43,14.3,OK
