timestamp,state,heading_deg,rel_alt,vfr_alt,thr_pwm,fwd_pwm,yaw_pwm,duration_left,zed_x,zed_y,zed_yaw_deg,cube_ax,cube_ay,cube_az,cube_gx,cube_gy,cube_gz,zed_ax,zed_ay,zed_az,zed_gx,zed_gy,zed_gz,ekf_x,ekf_y,ekf_z,ekf_yaw_deg,zed_fps,zed_diag
1787158677.327,ARMING,-74.00,-0.46,-0.16,1500,1500,1500,0.00,-1.293,-0.602,-42.60,-0.932,-0.137,9.738,0.092,-0.077,-1.013,-9.860,0.284,-0.737,0.967,-0.087,0.081,0.000,0.000,0.000,0.00,16.0,OK
1787158677.377,ARMING,-88.00,-0.51,-0.16,1500,1500,1500,0.00,-1.293,-0.602,-42.60,-0.618,-0.029,9.797,0.095,-0.077,-0.963,-9.922,0.329,-0.687,0.934,-0.088,0.071,0.000,0.000,0.000,0.00,16.0,OK
1787158677.427,ARMING,-88.00,-0.51,-0.16,1500,1500,1500,0.00,-1.293,-0.602,-42.60,-0.618,-0.029,9.797,0.095,-0.077,-0.963,-9.867,0.521,-0.675,0.894,-0.096,0.075,0.000,0.000,0.000,0.00,16.0,OK
1787158677.477,ARMING,-88.00,-0.51,-0.16,1500,1500,1500,0.00,-1.293,-0.602,-42.60,-0.618,-0.029,9.797,0.095,-0.077,-0.963,-9.848,0.440,-0.639,0.855,-0.100,0.059,0.000,0.000,0.000,0.00,16.0,OK
1787158677.527,ARMING,-88.00,-0.51,-0.16,1500,1500,1500,0.00,-1.310,-0.607,-41.47,-0.618,-0.029,9.797,0.095,-0.077,-0.963,-9.913,0.348,-0.572,0.822,-0.105,0.045,0.000,0.000,0.000,0.00,16.0,OK
1787158677.577,ARMING,-88.00,-0.51,-0.16,1500,1500,1500,0.00,-1.309,-0.591,-41.67,-0.618,-0.029,9.797,0.095,-0.077,-0.963,-9.937,0.338,-0.503,0.780,-0.108,0.061,0.000,0.000,0.000,0.00,16.0,OK
1787158677.627,ARMING,-101.00,-0.58,-0.16,1500,1500,1500,0.00,-1.309,-0.591,-41.67,-0.559,0.029,9.865,0.070,-0.107,-0.776,-9.891,0.485,-0.443,0.748,-0.118,0.044,0.000,0.000,0.000,0.00,16.0,OK
1787158677.677,ARMING,-101.00,-0.58,-0.16,1500,1500,1500,0.00,-1.313,-0.588,-41.56,-0.559,0.029,9.865,0.070,-0.107,-0.776,-9.910,0.463,-0.340,0.720,-0.117,0.032,0.000,0.000,0.000,0.00,16.0,OK
1787158677.727,ARMING,-101.00,-0.58,-0.16,1500,1500,1500,0.00,-1.316,-0.586,-41.80,-0.559,0.029,9.865,0.070,-0.107,-0.776,-10.015,0.440,-0.266,0.696,-0.124,0.031,0.000,0.000,0.000,0.00,16.0,OK
1787158677.777,ARMING,-101.00,-0.58,-0.16,1500,1500,1500,0.00,-1.311,-0.561,-41.99,-0.559,0.029,9.865,0.070,-0.107,-0.776,-9.991,0.364,-0.146,0.674,-0.125,0.019,0.000,0.000,0.000,0.00,16.0,OK
1787158677.827,ARMING,-101.00,-0.58,-0.16,1500,1500,1500,0.00,-1.311,-0.561,-41.99,-0.559,0.029,9.865,0.070,-0.107,-0.776,-9.891,0.401,-0.119,0.655,-0.120,0.021,0.000,0.000,0.000,0.00,16.0,OK
1787158677.877,ARMING,-111.00,-0.63,-0.16,1500,1500,1500,0.00,-1.315,-0.540,-41.87,-0.333,0.147,9.885,0.025,-0.118,-0.656,-9.977,0.378,-0.038,0.639,-0.127,0.006,0.000,0.000,0.000,0.00,16.0,OK
1787158677.927,ARMING,-111.00,-0.63,-0.16,1500,1500,1500,0.00,-1.322,-0.533,-41.55,-0.333,0.147,9.885,0.025,-0.118,-0.656,-9.944,0.429,-0.012,0.619,-0.130,-0.010,0.000,0.000,0.000,0.00,16.0,OK
1787158677.977,ARMING,-111.00,-0.63,-0.16,1500,1500,1500,0.00,-1.329,-0.532,-41.04,-0.333,0.147,9.885,0.025,-0.118,-0.656,-9.891,0.382,0.091,0.604,-0.126,-0.028,0.000,0.000,0.000,0.00,16.0,OK
1787158678.027,ARMING,-111.00,-0.63,-0.16,1500,1500,1500,0.00,-1.329,-0.532,-41.04,-0.333,0.147,9.885,0.025,-0.118,-0.656,-9.834,0.433,0.137,0.584,-0.130,-0.025,0.000,0.000,0.000,0.00,16.0,OK
1787158678.077,ARMING,-111.00,-0.63,-0.16,1500,1500,1500,0.00,-1.336,-0.542,-40.56,-0.333,0.147,9.885,0.025,-0.118,-0.656,-9.882,0.379,0.230,0.569,-0.122,-0.038,0.000,0.000,0.000,0.00,16.0,OK
1787158678.127,ARMING,-119.00,-0.69,-0.16,1500,1500,1500,0.00,-1.338,-0.549,-40.38,0.000,0.186,9.905,-0.028,-0.110,-0.573,-9.977,0.361,0.280,0.556,-0.117,-0.032,0.000,0.000,0.000,0.00,16.0,OK
1787158678.177,DIVING,-119.00,-0.69,-0.16,1500,1500,1500,0.00,-1.335,-0.544,-40.46,0.000,0.186,9.905,-0.028,-0.110,-0.573,-9.896,0.310,0.362,0.537,-0.112,-0.034,0.000,0.000,0.000,0.00,16.0,OK
1787158678.227,DIVING,-119.00,-0.69,-0.16,1400,1500,1500,0.00,-1.335,-0.544,-40.46,0.000,0.186,9.905,-0.028,-0.110,-0.573,-9.894,0.382,0.357,0.517,-0.106,-0.032,0.000,0.000,0.000,0.00,14.3,OK
1787158678.277,DIVING,-119.00,-0.69,-0.16,1400,1500,1500,0.00,-1.336,-0.544,-40.30,0.000,0.186,9.905,-0.028,-0.110,-0.573,-9.729,0.405,0.434,0.498,-0.098,-0.048,0.000,0.000,0.000,0.00,14.3,OK
1787158678.327,DIVING,-119.00,-0.69,-0.16,1400,1500,1500,0.00,-1.338,-0.544,-40.13,0.000,0.186,9.905,-0.028,-0.110,-0.573,-9.691,0.437,0.477,0.473,-0.091,-0.047,0.000,0.000,0.000,0.00,14.3,OK
1787158678.377,DIVING,-127.00,-0.73,-0.16,1400,1500,1500,0.00,-1.343,-0.547,-39.67,0.235,0.186,9.895,-0.032,-0.080,-0.466,-9.645,0.368,0.542,0.451,-0.083,-0.048,0.000,0.000,0.000,0.00,14.3,OK
1787158678.427,DIVING,-127.00,-0.73,-0.16,1400,1500,1500,0.00,-1.343,-0.547,-39.67,0.235,0.186,9.895,-0.032,-0.080,-0.466,-9.786,0.352,0.568,0.420,-0.080,-0.042,0.000,0.000,0.000,0.00,14.3,OK
1787158678.477,DIVING,-127.00,-0.73,-0.16,1400,1500,1500,0.00,-1.350,-0.555,-39.53,0.235,0.186,9.895,-0.032,-0.080,-0.466,-9.753,0.343,0.654,0.402,-0.069,-0.046,0.000,0.000,0.000,0.00,14.3,OK
1787158678.527,DIVING,-127.00,-0.73,-0.16,1400,1500,1500,0.00,-1.352,-0.557,-39.62,0.235,0.186,9.895,-0.032,-0.080,-0.466,-9.693,0.360,0.628,0.371,-0.065,-0.041,0.000,0.000,0.000,0.00,14.3,OK
1787158678.577,DIVING,-127.00,-0.73,-0.16,1400,1500,1500,0.00,-1.354,-0.561,-39.71,0.235,0.186,9.895,-0.032,-0.080,-0.466,-9.772,0.311,0.716,0.346,-0.054,-0.051,0.000,0.000,0.000,0.00,14.3,OK
1787158678.627,DIVING,-133.00,-0.77,-0.16,1400,1500,1500,0.00,-1.354,-0.561,-39.71,0.569,0.088,9.650,-0.031,-0.042,-0.334,-9.800,0.404,0.726,0.317,-0.046,-0.042,0.000,0.000,0.000,0.00,14.3,OK
1787158678.677,DIVING,-133.00,-0.77,-0.16,1400,1500,1500,0.00,-1.355,-0.562,-39.78,0.569,0.088,9.650,-0.031,-0.042,-0.334,-9.777,0.321,0.764,0.288,-0.039,-0.049,0.000,0.000,0.000,0.00,14.3,OK
1787158678.727,DIVING,-133.00,-0.77,-0.16,1400,1500,1500,0.00,-1.360,-0.562,-39.82,0.569,0.088,9.650,-0.031,-0.042,-0.334,-9.817,0.287,0.788,0.266,-0.030,-0.055,0.000,0.000,0.000,0.00,14.3,OK
1787158678.777,DIVING,-133.00,-0.77,-0.16,1400,1500,1500,0.00,-1.364,-0.566,-39.81,0.569,0.088,9.650,-0.031,-0.042,-0.334,-9.619,0.330,0.810,0.236,-0.026,-0.048,0.000,0.000,0.000,0.00,14.3,OK
1787158678.827,DIVING,-133.00,-0.77,-0.16,1400,1500,1500,0.00,-1.364,-0.566,-39.81,0.569,0.088,9.650,-0.031,-0.042,-0.334,-9.784,0.311,0.805,0.215,-0.025,-0.048,0.000,0.000,0.000,0.00,14.3,OK
1787158678.878,DIVING,-136.00,-0.81,-0.16,1400,1500,1500,0.00,-1.365,-0.568,-39.99,0.677,0.078,9.689,-0.057,-0.018,-0.197,-9.753,0.264,0.841,0.183,-0.021,-0.052,0.000,0.000,0.000,0.00,14.3,OK
1787158678.927,DIVING,-136.00,-0.81,-0.16,1400,1500,1500,0.00,-1.365,-0.570,-40.35,0.677,0.078,9.689,-0.057,-0.018,-0.197,-9.722,0.204,0.862,0.168,-0.018,-0.057,0.000,0.000,0.000,0.00,14.3,OK
1787158678.977,DIVING,-136.00,-0.81,-0.16,1400,1500,1500,0.00,-1.365,-0.571,-40.42,0.677,0.078,9.689,-0.057,-0.018,-0.197,-9.810,0.144,0.857,0.145,-0.009,-0.031,0.000,0.000,0.000,0.00,14.3,OK
1787158679.027,DIVING,-136.00,-0.81,-0.16,1400,1500,1500,0.00,-1.365,-0.571,-40.42,0.677,0.078,9.689,-0.057,-0.018,-0.197,-9.719,0.190,0.860,0.127,-0.005,-0.044,0.000,0.000,0.000,0.00,14.3,OK
1787158679.077,DIVING,-136.00,-0.81,-0.16,1400,1500,1500,0.00,-1.363,-0.569,-40.74,0.677,0.078,9.689,-0.057,-0.018,-0.197,-9.734,0.130,0.800,0.120,-0.002,-0.030,0.000,0.000,0.000,0.00,14.3,OK
1787158679.127,DIVING,-138.00,-0.86,-0.16,1400,1500,1500,0.00,-1.361,-0.569,-41.00,0.745,-0.020,9.699,-0.049,0.003,-0.109,-9.764,0.089,0.845,0.110,0.002,-0.031,0.000,0.000,0.000,0.00,14.3,OK
1787158679.177,DIVING,-138.00,-0.86,-0.16,1400,1500,1500,0.00,-1.357,-0.570,-41.23,0.745,-0.020,9.699,-0.049,0.003,-0.109,-9.757,0.063,0.838,0.094,0.006,-0.044,0.000,0.000,0.000,0.00,14.3,OK
1787158679.227,DIVING,-138.00,-0.86,-0.16,1400,1500,1500,0.00,-1.357,-0.570,-41.23,0.745,-0.020,9.699,-0.049,0.003,-0.109,-9.760,-0.052,0.867,0.081,0.012,-0.044,0.000,0.000,0.000,0.00,15.0,OK
1787158679.277,DIVING,-138.00,-0.86,-0.16,1400,1500,1500,0.00,-1.353,-0.568,-41.81,0.745,-0.020,9.699,-0.049,0.003,-0.109,-9.690,-0.025,0.769,0.073,0.012,-0.034,0.000,0.000,0.000,0.00,15.0,OK
1787158679.327,DIVING,-138.00,-0.86,-0.16,1400,1500,1500,0.00,-1.344,-0.569,-42.49,0.745,-0.020,9.699,-0.049,0.003,-0.109,-9.731,-0.068,0.824,0.068,0.011,-0.029,0.000,0.000,0.000,0.00,15.0,OK
1787158679.377,DIVING,-138.00,-0.89,-0.16,1400,1500,1500,0.00,-1.335,-0.568,-42.80,0.785,-0.118,9.669,-0.038,0.013,-0.061,-9.757,-0.054,0.834,0.063,0.018,-0.034,0.000,0.000,0.000,0.00,15.0,OK
1787158679.427,DIVING,-138.00,-0.89,-0.16,1400,1500,1500,0.00,-1.335,-0.568,-42.80,0.785,-0.118,9.669,-0.038,0.013,-0.061,-9.702,-0.214,0.824,0.064,0.012,-0.034,0.000,0.000,0.000,0.00,15.0,OK
1787158679.477,DIVING,-138.00,-0.89,-0.16,1400,1500,1500,0.00,-1.328,-0.569,-43.05,0.785,-0.118,9.669,-0.038,0.013,-0.061,-9.674,-0.197,0.812,0.063,0.011,-0.028,0.000,0.000,0.000,0.00,15.0,OK
1787158679.527,DIVING,-138.00,-0.89,-0.16,1400,1500,1500,0.00,-1.323,-0.570,-43.26,0.785,-0.118,9.669,-0.038,0.013,-0.061,-9.762,-0.196,0.817,0.059,0.011,-0.022,0.000,0.000,0.000,0.00,15.0,OK
1787158679.577,DIVING,-138.00,-0.89,-0.16,1400,1500,1500,0.00,-1.318,-0.573,-43.48,0.785,-0.118,9.669,-0.038,0.013,-0.061,-9.793,-0.208,0.814,0.050,0.016,-0.015,0.000,0.000,0.000,0.00,15.0,OK
1787158679.627,DIVING,-140.00,-0.95,-0.16,1400,1500,1500,0.00,-1.318,-0.573,-43.48,0.745,-0.324,9.689,-0.032,0.019,-0.051,-9.624,-0.249,0.793,0.057,0.022,-0.030,0.000,0.000,0.000,0.00,15.0,OK
1787158679.677,DIVING,-140.00,-0.95,-0.16,1400,1500,1500,0.00,-1.312,-0.575,-43.76,0.745,-0.324,9.689,-0.032,0.019,-0.051,-9.800,-0.270,0.795,0.050,0.023,-0.027,0.000,0.000,0.000,0.00,15.0,OK
1787158679.727,DIVING,-140.00,-0.95,-0.16,1400,1500,1500,0.00,-1.306,-0.577,-44.01,0.745,-0.324,9.689,-0.032,0.019,-0.051,-9.707,-0.202,0.762,0.046,0.029,-0.020,0.000,0.000,0.000,0.00,15.0,OK
1787158679.777,DIVING,-140.00,-0.95,-0.16,1400,1500,1500,0.00,-1.302,-0.579,-44.16,0.745,-0.324,9.689,-0.032,0.019,-0.051,-9.717,-0.250,0.747,0.045,0.028,-0.014,0.000,0.000,0.000,0.00,15.0,OK
1787158679.827,DIVING,-140.00,-0.95,-0.16,1400,1500,1500,0.00,-1.302,-0.579,-44.16,0.745,-0.324,9.689,-0.032,0.019,-0.051,-9.829,-0.206,0.704,0.036,0.024,-0.007,0.000,0.000,0.000,0.00,15.0,OK
1787158679.877,DIVING,-141.00,-0.98,-0.16,1400,1500,1500,0.00,-1.299,-0.580,-44.30,0.706,-0.255,9.728,-0.009,0.025,-0.036,-9.741,-0.255,0.764,0.038,0.021,-0.013,0.000,0.000,0.000,0.00,15.0,OK
1787158679.927,DIVING,-141.00,-0.98,-0.16,1400,1500,1500,0.00,-1.296,-0.572,-44.70,0.706,-0.255,9.728,-0.009,0.025,-0.036,-9.760,-0.195,0.707,0.037,0.025,-0.001,0.000,0.000,0.000,0.00,15.0,OK
1787158679.977,DIVING,-141.00,-0.98,-0.16,1400,1500,1500,0.00,-1.295,-0.573,-44.91,0.706,-0.255,9.728,-0.009,0.025,-0.036,-9.745,-0.241,0.736,0.038,0.032,-0.005,0.000,0.000,0.000,0.00,15.0,OK
1787158680.027,DIVING,-141.00,-0.98,-0.16,1400,1500,1500,0.00,-1.295,-0.573,-44.91,0.706,-0.255,9.728,-0.009,0.025,-0.036,-9.697,-0.197,0.688,0.041,0.026,0.007,0.000,0.000,0.000,0.00,15.0,OK
1787158680.077,DIVING,-141.00,-0.98,-0.16,1400,1500,1500,0.00,-1.293,-0.575,-44.90,0.706,-0.255,9.728,-0.009,0.025,-0.036,-9.872,-0.211,0.644,0.037,0.032,0.005,0.000,0.000,0.000,0.00,15.0,OK
1787158680.127,DIVING,-142.00,-1.04,-0.16,1400,1500,1500,0.00,-1.287,-0.574,-45.12,0.647,-0.382,9.709,0.011,0.029,-0.034,-9.838,-0.216,0.618,0.040,0.027,0.019,0.000,0.000,0.000,0.00,15.0,OK
1787158680.177,FORWARD,-142.00,-1.04,-0.16,1400,1500,1500,24.96,-1.284,-0.574,-45.15,0.647,-0.382,9.709,0.011,0.029,-0.034,-9.812,-0.182,0.592,0.031,0.026,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787158680.227,FORWARD,-142.00,-1.04,-0.16,1462,1680,1500,24.91,-1.284,-0.574,-45.15,0.647,-0.382,9.709,0.011,0.029,-0.034,-9.688,-0.448,0.511,0.053,0.028,0.005,0.000,0.000,0.000,0.00,15.0,OK
1787158680.277,FORWARD,-142.00,-1.04,-0.16,1462,1680,1500,24.86,-1.282,-0.574,-45.12,0.647,-0.382,9.709,0.011,0.029,-0.034,-9.810,0.182,0.841,0.006,0.026,-0.010,0.000,0.000,0.000,0.00,15.2,OK
1787158680.327,FORWARD,-142.00,-1.04,-0.16,1462,1680,1500,24.81,-1.283,-0.575,-45.06,0.647,-0.382,9.709,0.011,0.029,-0.034,-9.996,0.938,0.921,-0.097,0.024,-0.025,0.000,0.000,0.000,0.00,15.2,OK
1787158680.377,FORWARD,-142.00,-1.08,-0.16,1462,1680,1500,24.76,-1.279,-0.583,-45.06,0.539,-0.314,9.758,-0.027,0.024,0.187,-9.986,0.065,0.766,-0.194,0.027,-0.026,0.000,0.000,0.000,0.00,15.2,OK
1787158680.427,FORWARD,-142.00,-1.08,-0.16,1473,1680,1500,24.71,-1.279,-0.583,-45.06,0.539,-0.314,9.758,-0.027,0.024,0.187,-9.970,0.000,0.704,-0.237,0.036,-0.042,0.000,0.000,0.000,0.00,15.2,OK
1787158680.477,FORWARD,-142.00,-1.08,-0.16,1473,1680,1500,24.66,-1.273,-0.583,-44.90,0.539,-0.314,9.758,-0.027,0.024,0.187,-9.865,-0.481,0.994,-0.232,0.039,-0.061,0.000,0.000,0.000,0.00,15.2,OK
1787158680.527,FORWARD,-142.00,-1.08,-0.16,1473,1680,1500,24.61,-1.264,-0.579,-45.37,0.539,-0.314,9.758,-0.027,0.024,0.187,-10.039,-0.599,0.909,-0.183,0.057,-0.009,0.000,0.000,0.000,0.00,15.2,OK
1787158680.577,FORWARD,-142.00,-1.08,-0.16,1473,1680,1500,24.56,-1.258,-0.574,-45.50,0.539,-0.314,9.758,-0.027,0.024,0.187,-9.886,-1.209,1.032,-0.090,0.067,-0.008,0.000,0.000,0.000,0.00,15.2,OK
1787158680.627,FORWARD,-139.00,-1.14,-0.16,1473,1680,1500,24.51,-1.258,-0.574,-45.50,0.785,-0.333,10.003,0.008,0.071,0.043,-9.891,-0.652,0.747,-0.021,0.071,0.015,0.000,0.000,0.000,0.00,15.2,OK
1787158680.677,FORWARD,-139.00,-1.14,-0.16,1491,1680,1494,24.46,-1.256,-0.570,-45.41,0.785,-0.333,10.003,0.008,0.071,0.043,-10.051,-0.546,0.634,0.030,0.075,0.053,0.000,0.000,0.000,0.00,15.2,OK
1787158680.727,FORWARD,-139.00,-1.14,-0.16,1491,1680,1494,24.41,-1.257,-0.559,-45.82,0.785,-0.333,10.003,0.008,0.071,0.043,-10.015,-0.474,0.474,0.056,0.067,0.039,0.000,0.000,0.000,0.00,15.2,OK
1787158680.777,FORWARD,-139.00,-1.14,-0.16,1491,1680,1494,24.36,-1.258,-0.556,-45.58,0.785,-0.333,10.003,0.008,0.071,0.043,-9.967,-0.354,0.488,0.085,0.063,0.055,0.000,0.000,0.000,0.00,15.2,OK
1787158680.827,FORWARD,-139.00,-1.14,-0.16,1491,1680,1494,24.31,-1.258,-0.556,-45.58,0.785,-0.333,10.003,0.008,0.071,0.043,-9.972,-0.351,0.397,0.090,0.055,0.069,0.000,0.000,0.000,0.00,15.2,OK
1787158680.877,FORWARD,-140.00,-1.16,-0.16,1491,1680,1494,24.26,-1.258,-0.554,-45.35,0.569,-0.539,10.003,0.065,0.049,-0.094,-10.063,-0.230,0.347,0.101,0.044,0.061,0.000,0.000,0.000,0.00,15.2,OK
1787158680.927,FORWARD,-140.00,-1.16,-0.16,1499,1680,1496,24.21,-1.255,-0.550,-45.21,0.569,-0.539,10.003,0.065,0.049,-0.094,-9.853,-0.166,0.276,0.103,0.039,0.077,0.000,0.000,0.000,0.00,15.2,OK
1787158680.977,FORWARD,-140.00,-1.16,-0.16,1499,1680,1496,24.16,-1.253,-0.542,-44.84,0.569,-0.539,10.003,0.065,0.049,-0.094,-9.974,-0.146,0.261,0.102,0.041,0.052,0.000,0.000,0.000,0.00,15.2,OK
1787158681.027,FORWARD,-140.00,-1.16,-0.16,1499,1680,1496,24.11,-1.253,-0.542,-44.84,0.569,-0.539,10.003,0.065,0.049,-0.094,-9.838,-0.098,0.271,0.100,0.039,0.030,0.000,0.000,0.000,0.00,15.2,OK
1787158681.077,FORWARD,-140.00,-1.16,-0.16,1499,1680,1496,24.06,-1.252,-0.522,-45.39,0.569,-0.539,10.003,0.065,0.049,-0.094,-9.917,0.003,0.137,0.091,0.045,0.029,0.000,0.000,0.000,0.00,15.2,OK
1787158681.127,FORWARD,-141.00,-1.18,-0.16,1499,1680,1496,24.01,-1.251,-0.509,-45.74,0.265,-0.294,9.924,0.013,0.045,-0.083,-9.896,-0.003,0.223,0.088,0.046,0.005,0.000,0.000,0.000,0.00,15.2,OK
1787158681.177,FORWARD,-141.00,-1.18,-0.16,1503,1680,1498,23.96,-1.257,-0.488,-45.92,0.265,-0.294,9.924,0.013,0.045,-0.083,-10.005,-0.093,0.113,0.074,0.045,0.010,0.000,0.000,0.000,0.00,15.2,OK
1787158681.227,FORWARD,-141.00,-1.18,-0.16,1503,1680,1498,23.91,-1.257,-0.488,-45.92,0.265,-0.294,9.924,0.013,0.045,-0.083,-9.912,-0.049,0.168,0.069,0.050,0.026,0.000,0.000,0.000,0.00,15.2,OK
1787158681.277,FORWARD,-141.00,-1.18,-0.16,1503,1680,1498,23.86,-1.264,-0.467,-46.66,0.265,-0.294,9.924,0.013,0.045,-0.083,-10.007,-0.108,0.168,0.074,0.051,0.046,0.000,0.000,0.000,0.00,15.0,OK
1787158681.327,FORWARD,-141.00,-1.18,-0.16,1503,1680,1498,23.81,-1.269,-0.448,-47.34,0.265,-0.294,9.924,0.013,0.045,-0.083,-9.800,0.053,0.049,0.067,0.062,0.023,0.000,0.000,0.000,0.00,15.0,OK
1787158681.378,FORWARD,-141.00,-1.19,-0.16,1503,1680,1498,23.76,-1.277,-0.430,-47.47,0.206,-0.196,9.875,0.027,0.065,-0.063,-9.848,-0.072,0.103,0.064,0.065,0.037,0.000,0.000,0.000,0.00,15.0,OK
1787158681.427,FORWARD,-141.00,-1.19,-0.16,1507,1680,1498,23.71,-1.277,-0.430,-47.47,0.206,-0.196,9.875,0.027,0.065,-0.063,-9.771,0.024,0.039,0.058,0.071,0.026,0.000,0.000,0.000,0.00,15.0,OK
1787158681.477,FORWARD,-141.00,-1.19,-0.16,1507,1680,1498,23.66,-1.284,-0.416,-47.50,0.206,-0.196,9.875,0.027,0.065,-0.063,-9.936,0.032,0.041,0.052,0.080,0.022,0.000,0.000,0.000,0.00,15.0,OK
1787158681.527,FORWARD,-141.00,-1.19,-0.16,1507,1680,1498,23.61,-1.285,-0.403,-47.71,0.206,-0.196,9.875,0.027,0.065,-0.063,-9.666,0.009,-0.020,0.053,0.086,-0.003,0.000,0.000,0.000,0.00,15.0,OK
1787158681.577,FORWARD,-141.00,-1.19,-0.16,1507,1680,1498,23.56,-1.284,-0.394,-47.95,0.206,-0.196,9.875,0.027,0.065,-0.063,-9.747,0.006,-0.214,0.048,0.098,0.016,0.000,0.000,0.000,0.00,15.0,OK
1787158681.627,FORWARD,-143.00,-1.20,-0.16,1507,1680,1498,23.51,-1.284,-0.394,-47.95,0.029,-0.206,9.826,0.003,0.096,-0.046,-9.914,0.044,-0.220,0.044,0.097,0.012,0.000,0.000,0.000,0.00,15.0,OK
1787158681.677,FORWARD,-143.00,-1.20,-0.16,1510,1680,1502,23.46,-1.284,-0.385,-48.04,0.029,-0.206,9.826,0.003,0.096,-0.046,-9.876,0.021,-0.246,0.046,0.088,0.014,0.000,0.000,0.000,0.00,15.0,OK
1787158681.727,FORWARD,-143.00,-1.20,-0.16,1510,1680,1502,23.41,-1.284,-0.377,-48.06,0.029,-0.206,9.826,0.003,0.096,-0.046,-9.798,0.031,-0.272,0.042,0.091,0.014,0.000,0.000,0.000,0.00,15.0,OK
1787158681.777,FORWARD,-143.00,-1.20,-0.16,1510,1680,1502,23.36,-1.285,-0.370,-48.06,0.029,-0.206,9.826,0.003,0.096,-0.046,-9.821,-0.041,-0.428,0.046,0.099,0.018,0.000,0.000,0.000,0.00,15.0,OK
1787158681.827,FORWARD,-143.00,-1.20,-0.16,1510,1680,1502,23.31,-1.285,-0.370,-48.06,0.029,-0.206,9.826,0.003,0.096,-0.046,-9.865,-0.084,-0.265,0.054,0.096,0.019,0.000,0.000,0.000,0.00,15.0,OK
1787158681.877,FORWARD,-144.00,-1.21,-0.16,1510,1680,1502,23.26,-1.285,-0.363,-48.06,-0.245,-0.108,9.797,0.028,0.097,-0.041,-9.835,-0.046,-0.483,0.044,0.098,0.027,0.000,0.000,0.000,0.00,15.0,OK
1787158681.927,FORWARD,-144.00,-1.21,-0.16,1511,1680,1504,23.21,-1.284,-0.355,-48.16,-0.245,-0.108,9.797,0.028,0.097,-0.041,-9.905,0.008,-0.459,0.052,0.095,0.037,0.000,0.000,0.000,0.00,15.0,OK
1787158681.977,FORWARD,-144.00,-1.21,-0.16,1511,1680,1504,23.16,-1.284,-0.345,-48.25,-0.245,-0.108,9.797,0.028,0.097,-0.041,-9.895,0.004,-0.502,0.051,0.089,0.027,0.000,0.000,0.000,0.00,15.0,OK
1787158682.027,FORWARD,-144.00,-1.21,-0.16,1511,1680,1504,23.11,-1.284,-0.345,-48.25,-0.245,-0.108,9.797,0.028,0.097,-0.041,-9.831,0.014,-0.526,0.050,0.089,0.025,0.000,0.000,0.000,0.00,15.0,OK
1787158682.077,FORWARD,-144.00,-1.21,-0.16,1511,1680,1504,23.06,-1.286,-0.333,-48.38,-0.245,-0.108,9.797,0.028,0.097,-0.041,-9.840,0.172,-0.621,0.050,0.088,0.015,0.000,0.000,0.000,0.00,15.0,OK
1787158682.127,FORWARD,-145.00,-1.21,-0.16,1511,1680,1504,23.01,-1.285,-0.323,-48.53,-0.402,-0.059,9.777,-0.003,0.080,-0.040,-9.917,0.030,-0.636,0.043,0.082,-0.001,0.000,0.000,0.000,0.00,15.0,OK
1787158682.177,FORWARD,-145.00,-1.21,-0.16,1512,1680,1506,22.96,-1.286,-0.309,-48.77,-0.402,-0.059,9.777,-0.003,0.080,-0.040,-9.793,-0.033,-0.681,0.034,0.067,-0.009,0.000,0.000,0.000,0.00,15.0,OK
1787158682.227,FORWARD,-145.00,-1.21,-0.16,1512,1680,1506,22.91,-1.286,-0.309,-48.77,-0.402,-0.059,9.777,-0.003,0.080,-0.040,-9.883,-0.042,-0.710,0.027,0.055,-0.011,0.000,0.000,0.000,0.00,15.0,OK
1787158682.277,FORWARD,-145.00,-1.21,-0.16,1512,1680,1506,22.86,-1.287,-0.298,-49.04,-0.402,-0.059,9.777,-0.003,0.080,-0.040,-9.750,-0.030,-0.751,0.022,0.052,-0.021,0.000,0.000,0.000,0.00,15.0,OK
1787158682.327,FORWARD,-145.00,-1.21,-0.16,1512,1680,1506,22.81,-1.289,-0.280,-49.46,-0.402,-0.059,9.777,-0.003,0.080,-0.040,-9.802,0.017,-0.756,0.013,0.046,-0.019,0.000,0.000,0.000,0.00,15.0,OK
1787158682.377,FORWARD,-145.00,-1.21,-0.16,1512,1680,1506,22.76,-1.293,-0.262,-50.04,-0.706,-0.167,9.758,-0.034,0.042,-0.014,-9.828,-0.046,-0.808,0.019,0.041,-0.035,0.000,0.000,0.000,0.00,15.0,OK
1787158682.427,FORWARD,-145.00,-1.21,-0.16,1513,1680,1506,22.71,-1.293,-0.262,-50.04,-0.706,-0.167,9.758,-0.034,0.042,-0.014,-9.733,-0.143,-0.770,0.025,0.029,-0.047,0.000,0.000,0.000,0.00,15.0,OK
1787158682.477,FORWARD,-145.00,-1.21,-0.16,1513,1680,1506,22.66,-1.293,-0.262,-50.09,-0.706,-0.167,9.758,-0.034,0.042,-0.014,-9.817,-0.079,-0.894,0.025,0.018,-0.067,0.000,0.000,0.000,0.00,15.0,OK
