timestamp,state,heading_deg,rel_alt,vfr_alt,thr_pwm,fwd_pwm,yaw_pwm,duration_left,zed_x,zed_y,zed_yaw_deg,cube_ax,cube_ay,cube_az,cube_gx,cube_gy,cube_gz,zed_ax,zed_ay,zed_az,zed_gx,zed_gy,zed_gz,ekf_x,ekf_y,ekf_z,ekf_yaw_deg,zed_fps,zed_diag
1787154751.072,FORWARD,54.00,-0.26,-0.16,1300,1650,1500,2.80,-2.225,-0.539,168.68,1.079,-0.206,9.532,0.002,-0.072,0.000,-9.406,-0.325,1.590,-0.007,-0.066,0.018,-0.715,-1.272,-0.551,53.62,14.3,OK
1787154751.122,FORWARD,55.00,-0.29,-0.16,1300,1650,1500,2.75,-2.225,-0.539,168.68,1.216,-0.422,9.532,0.014,-0.052,0.011,-9.432,-0.150,1.613,-0.010,-0.054,-0.002,-0.726,-1.264,-0.532,54.37,14.3,OK
1787154751.171,FORWARD,55.00,-0.29,-0.16,1300,1650,1500,2.70,-2.238,-0.541,169.05,1.216,-0.422,9.532,0.014,-0.052,0.011,-9.511,-0.216,1.783,-0.014,-0.063,0.015,-0.726,-1.264,-0.532,54.37,14.3,OK
1787154751.221,FORWARD,55.00,-0.29,-0.16,1300,1650,1500,2.65,-2.231,-0.537,168.74,1.216,-0.422,9.532,0.014,-0.052,0.011,-9.552,-0.267,1.797,-0.007,-0.065,0.005,-0.726,-1.264,-0.532,54.37,14.3,OK
1787154751.271,FORWARD,55.00,-0.29,-0.16,1300,1650,1500,2.60,-2.255,-0.537,168.60,1.216,-0.422,9.532,0.014,-0.052,0.011,-9.506,-0.321,1.723,-0.001,-0.068,0.018,-0.726,-1.264,-0.532,54.37,14.3,OK
1787154751.321,FORWARD,55.00,-0.29,-0.16,1300,1650,1500,2.55,-2.255,-0.537,168.60,1.216,-0.422,9.532,0.014,-0.052,0.011,-9.509,-0.206,1.812,-0.001,-0.072,0.003,-0.726,-1.264,-0.532,54.37,14.3,OK
1787154751.371,FORWARD,55.00,-0.29,-0.16,1300,1650,1500,2.50,-2.255,-0.544,168.61,1.510,-0.235,9.630,0.016,-0.068,-0.001,-9.435,-0.050,1.783,-0.003,-0.069,0.016,-0.726,-1.264,-0.532,54.37,14.3,OK
1787154751.421,FORWARD,55.00,-0.35,-0.16,1300,1650,1500,2.45,-2.294,-0.547,168.71,1.510,-0.235,9.630,0.016,-0.068,-0.001,-9.528,-0.168,1.965,-0.001,-0.057,0.005,-0.756,-1.257,-0.564,55.25,14.3,OK
1787154751.471,FORWARD,55.00,-0.35,-0.16,1300,1650,1500,2.40,-2.313,-0.549,168.59,1.510,-0.235,9.630,0.016,-0.068,-0.001,-9.354,0.018,1.984,-0.010,-0.051,0.001,-0.756,-1.257,-0.564,55.25,14.3,OK
1787154751.521,FORWARD,55.00,-0.35,-0.16,1300,1650,1500,2.35,-2.313,-0.549,168.59,1.510,-0.235,9.630,0.016,-0.068,-0.001,-9.490,-0.094,2.037,-0.012,-0.047,0.021,-0.756,-1.257,-0.564,55.25,14.3,OK
1787154751.571,FORWARD,55.00,-0.35,-0.16,1300,1650,1500,2.30,-2.336,-0.548,169.63,1.510,-0.235,9.630,0.016,-0.068,-0.001,-9.540,0.001,1.962,-0.018,-0.055,0.019,-0.756,-1.257,-0.564,55.25,14.3,OK
1787154751.621,FORWARD,57.00,-0.40,-0.16,1300,1650,1500,2.25,-2.355,-0.524,171.76,1.775,-0.235,9.473,-0.002,-0.049,0.019,-9.523,-0.034,2.053,-0.029,-0.046,-0.009,-0.756,-1.257,-0.564,55.25,14.3,OK
1787154751.671,FORWARD,57.00,-0.40,-0.16,1300,1650,1500,2.20,-2.351,-0.512,171.80,1.775,-0.235,9.473,-0.002,-0.049,0.019,-9.366,-0.018,2.137,-0.028,-0.042,-0.010,-0.785,-1.238,-0.612,56.19,14.3,OK
1787154751.721,FORWARD,57.00,-0.40,-0.16,1300,1650,1500,2.15,-2.351,-0.512,171.80,1.775,-0.235,9.473,-0.002,-0.049,0.019,-9.318,-0.123,2.167,-0.009,-0.036,-0.003,-0.785,-1.238,-0.612,56.19,15.0,OK
1787154751.771,FORWARD,57.00,-0.40,-0.16,1300,1650,1500,2.10,-2.389,-0.519,168.64,1.775,-0.235,9.473,-0.002,-0.049,0.019,-9.454,-0.249,2.202,-0.016,-0.022,-0.015,-0.785,-1.238,-0.612,56.19,15.0,OK
1787154751.821,FORWARD,57.00,-0.40,-0.16,1300,1650,1500,2.05,-2.412,-0.560,168.54,1.775,-0.235,9.473,-0.002,-0.049,0.019,-9.346,-0.044,2.128,-0.009,-0.014,0.002,-0.785,-1.238,-0.612,56.19,15.0,OK
1787154751.871,FORWARD,57.00,-0.40,-0.16,1300,1650,1500,2.00,-2.466,-0.558,167.09,1.883,-0.255,9.434,-0.008,-0.006,0.008,-9.576,-0.152,2.137,-0.003,-0.009,-0.017,-0.785,-1.238,-0.612,56.19,15.0,OK
1787154751.921,FORWARD,58.00,-0.47,-0.16,1300,1650,1500,1.95,-2.466,-0.558,167.09,1.883,-0.255,9.434,-0.008,-0.006,0.008,-9.213,-0.282,2.133,0.004,-0.006,-0.004,-0.753,-1.163,-0.552,57.37,15.0,OK
1787154751.971,FORWARD,58.00,-0.47,-0.16,1300,1650,1500,1.90,-2.524,-0.573,166.84,1.883,-0.255,9.434,-0.008,-0.006,0.008,-9.552,-0.197,2.116,-0.001,-0.001,0.044,-0.753,-1.163,-0.552,57.37,15.0,OK
1787154752.021,FORWARD,58.00,-0.47,-0.16,1300,1650,1500,1.85,-2.545,-0.549,170.74,1.883,-0.255,9.434,-0.008,-0.006,0.008,-9.473,-0.180,2.087,0.002,0.006,0.023,-0.753,-1.163,-0.552,57.37,15.0,OK
1787154752.071,FORWARD,58.00,-0.47,-0.16,1300,1650,1500,1.80,-2.508,-0.529,171.07,1.883,-0.255,9.434,-0.008,-0.006,0.008,-9.456,-0.127,2.042,-0.000,0.006,0.060,-0.753,-1.163,-0.552,57.37,15.0,OK
1787154752.121,FORWARD,58.00,-0.51,-0.16,1300,1650,1500,1.75,-2.508,-0.529,171.07,2.089,-0.265,9.512,0.060,0.004,-0.003,-9.647,-0.222,2.068,0.012,-0.003,0.072,-0.749,-1.101,-0.574,57.84,15.0,OK
1787154752.171,FORWARD,58.00,-0.51,-0.16,1303,1650,1500,1.70,-2.565,-0.530,170.49,2.089,-0.265,9.512,0.060,0.004,-0.003,-9.480,-0.019,2.118,0.002,-0.006,0.074,-0.749,-1.101,-0.574,57.84,15.0,OK
1787154752.221,FORWARD,58.00,-0.51,-0.16,1303,1650,1500,1.65,-2.571,-0.531,170.38,2.089,-0.265,9.512,0.060,0.004,-0.003,-9.447,-0.201,2.166,0.008,-0.006,0.074,-0.749,-1.101,-0.574,57.84,15.0,OK
1787154752.271,FORWARD,58.00,-0.51,-0.16,1303,1650,1500,1.60,-2.597,-0.524,170.28,2.089,-0.265,9.512,0.060,0.004,-0.003,-9.452,-0.029,2.214,0.010,-0.001,0.073,-0.749,-1.101,-0.574,57.84,15.0,OK
1787154752.321,FORWARD,58.00,-0.51,-0.16,1303,1650,1500,1.55,-2.597,-0.524,170.28,2.089,-0.265,9.512,0.060,0.004,-0.003,-9.523,0.071,2.001,0.015,-0.000,0.061,-0.749,-1.101,-0.574,57.84,15.0,OK
1787154752.372,FORWARD,58.00,-0.61,-0.16,1303,1650,1500,1.50,-2.576,-0.518,170.39,1.942,-0.167,9.463,0.076,-0.014,-0.023,-9.478,-0.094,2.049,0.026,-0.015,0.067,-0.749,-1.101,-0.574,57.84,15.0,OK
1787154752.421,FORWARD,59.00,-0.61,-0.16,1332,1650,1500,1.45,-2.612,-0.512,170.41,1.942,-0.167,9.463,0.076,-0.014,-0.023,-9.499,0.289,2.108,0.039,-0.021,0.038,-0.727,-1.016,-0.505,58.32,15.0,OK
1787154752.471,FORWARD,59.00,-0.61,-0.16,1332,1650,1500,1.40,-2.689,-0.502,169.91,1.942,-0.167,9.463,0.076,-0.014,-0.023,-9.480,0.100,2.152,0.036,-0.026,0.037,-0.727,-1.016,-0.505,58.32,15.0,OK
1787154752.521,FORWARD,59.00,-0.61,-0.16,1332,1650,1500,1.35,-2.689,-0.502,169.91,1.942,-0.167,9.463,0.076,-0.014,-0.023,-9.702,0.033,2.180,0.033,-0.024,0.041,-0.727,-1.016,-0.505,58.32,15.0,OK
1787154752.572,FORWARD,59.00,-0.61,-0.16,1332,1650,1500,1.30,-2.689,-0.502,169.91,1.942,-0.167,9.463,0.076,-0.014,-0.023,-9.506,0.124,2.173,0.028,-0.032,0.016,-0.727,-1.016,-0.505,58.32,15.0,OK
1787154752.621,FORWARD,59.00,-0.67,-0.16,1332,1650,1500,1.25,-2.751,-0.525,162.02,1.883,0.049,9.512,0.008,-0.028,-0.032,-9.595,0.123,2.060,0.028,-0.029,-0.000,-0.727,-1.016,-0.505,58.32,15.0,OK
1787154752.671,FORWARD,59.00,-0.67,-0.16,1351,1650,1500,1.20,-2.770,-0.576,159.22,1.883,0.049,9.512,0.008,-0.028,-0.032,-9.504,0.229,2.128,0.037,-0.031,-0.002,-0.700,-0.933,-0.451,58.14,15.0,OK
1787154752.721,FORWARD,59.00,-0.67,-0.16,1351,1650,1500,1.15,-2.770,-0.576,159.22,1.883,0.049,9.512,0.008,-0.028,-0.032,-9.602,0.350,2.238,0.023,-0.028,-0.009,-0.700,-0.933,-0.451,58.14,15.0,OK
1787154752.771,FORWARD,59.00,-0.67,-0.16,1351,1650,1500,1.10,-2.771,-0.609,159.70,1.883,0.049,9.512,0.008,-0.028,-0.032,-9.693,0.117,2.177,0.031,-0.045,0.010,-0.700,-0.933,-0.451,58.14,15.0,OK
1787154752.821,FORWARD,59.00,-0.67,-0.16,1351,1650,1500,1.05,-2.816,-0.585,163.13,1.883,0.049,9.512,0.008,-0.028,-0.032,-9.745,0.202,2.271,0.029,-0.047,-0.009,-0.700,-0.933,-0.451,58.14,15.0,OK
1787154752.871,FORWARD,59.00,-0.67,-0.16,1351,1650,1500,1.00,-2.847,-0.599,160.22,2.001,0.108,9.552,-0.009,-0.048,-0.048,-9.674,0.036,2.264,0.044,-0.045,-0.013,-0.700,-0.933,-0.451,58.14,15.0,OK
1787154752.921,FORWARD,60.00,-0.77,-0.16,1351,1650,1500,0.95,-2.847,-0.599,160.22,2.001,0.108,9.552,-0.009,-0.048,-0.048,-9.704,0.069,2.338,0.054,-0.064,-0.013,-0.379,-0.840,-0.355,59.80,15.0,OK
1787154752.971,FORWARD,60.00,-0.77,-0.16,1381,1650,1500,0.90,-2.857,-0.606,159.70,2.001,0.108,9.552,-0.009,-0.048,-0.048,-9.631,-0.048,2.345,0.066,-0.062,-0.006,-0.379,-0.840,-0.355,59.80,15.0,OK
1787154753.021,FORWARD,60.00,-0.77,-0.16,1381,1650,1500,0.85,-2.899,-0.582,162.58,2.001,0.108,9.552,-0.009,-0.048,-0.048,-9.451,0.108,2.458,0.078,-0.072,0.001,-0.379,-0.840,-0.355,59.80,15.0,OK
1787154753.071,FORWARD,60.00,-0.77,-0.16,1381,1650,1500,0.80,-2.910,-0.574,162.80,2.001,0.108,9.552,-0.009,-0.048,-0.048,-9.762,0.350,2.204,0.063,-0.073,0.008,-0.379,-0.840,-0.355,59.80,15.0,OK
1787154753.121,FORWARD,60.00,-0.84,-0.16,1381,1650,1500,0.75,-2.910,-0.574,162.80,2.089,0.029,9.630,-0.005,-0.073,-0.063,-9.681,0.067,2.453,0.057,-0.079,-0.018,-0.371,-0.768,-0.119,58.64,15.0,OK
1787154753.171,FORWARD,60.00,-0.84,-0.16,1400,1650,1500,0.70,-2.955,-0.577,162.66,2.089,0.029,9.630,-0.005,-0.073,-0.063,-9.662,0.296,2.491,0.051,-0.073,0.012,-0.371,-0.768,-0.119,58.64,15.0,OK
1787154753.221,FORWARD,60.00,-0.84,-0.16,1400,1650,1500,0.65,-2.983,-0.572,164.15,2.089,0.029,9.630,-0.005,-0.073,-0.063,-9.747,0.118,2.515,0.031,-0.066,0.005,-0.371,-0.768,-0.119,58.64,15.0,OK
1787154753.271,FORWARD,60.00,-0.84,-0.16,1400,1650,1500,0.60,-3.001,-0.573,166.02,2.089,0.029,9.630,-0.005,-0.073,-0.063,-9.645,0.172,2.510,0.036,-0.072,-0.003,-0.371,-0.768,-0.119,58.64,15.0,OK
1787154753.321,FORWARD,60.00,-0.84,-0.16,1400,1650,1500,0.55,-3.001,-0.573,166.02,2.089,0.029,9.630,-0.005,-0.073,-0.063,-9.569,0.037,2.539,0.038,-0.054,-0.002,-0.371,-0.768,-0.119,58.64,15.0,OK
1787154753.371,FORWARD,60.00,-0.84,-0.16,1400,1650,1500,0.50,-2.990,-0.554,166.01,2.256,0.078,9.620,-0.004,-0.056,-0.044,-9.542,-0.032,2.597,0.045,-0.057,-0.009,-0.371,-0.768,-0.119,58.64,15.0,OK
1787154753.421,FORWARD,58.00,-0.93,-0.16,1400,1650,1500,0.45,-3.028,-0.543,168.90,2.256,0.078,9.620,-0.004,-0.056,-0.044,-9.416,0.245,2.623,0.039,-0.050,-0.003,-0.356,-0.694,0.104,57.74,15.0,OK
1787154753.471,FORWARD,58.00,-0.93,-0.16,1429,1650,1500,0.40,-3.017,-0.527,169.10,2.256,0.078,9.620,-0.004,-0.056,-0.044,-9.483,0.160,2.611,0.037,-0.037,-0.011,-0.356,-0.694,0.104,57.74,15.0,OK
1787154753.521,FORWARD,58.00,-0.93,-0.16,1429,1650,1500,0.35,-3.017,-0.527,169.10,2.256,0.078,9.620,-0.004,-0.056,-0.044,-9.623,0.177,2.534,0.044,-0.027,0.002,-0.356,-0.694,0.104,57.74,15.0,OK
1787154753.572,FORWARD,58.00,-0.93,-0.16,1429,1650,1500,0.30,-3.059,-0.510,172.31,2.256,0.078,9.620,-0.004,-0.056,-0.044,-9.406,0.259,2.582,0.033,-0.016,-0.046,-0.356,-0.694,0.104,57.74,15.0,OK
1787154753.621,FORWARD,57.00,-0.99,-0.16,1429,1650,1500,0.25,-2.904,-0.513,170.65,2.471,0.088,9.561,-0.034,-0.002,-0.036,-9.614,0.194,2.678,0.030,0.003,-0.039,-0.356,-0.694,0.104,57.74,15.0,OK
1787154753.671,FORWARD,57.00,-0.99,-0.16,1445,1650,1500,0.20,-2.904,-0.513,170.65,2.471,0.088,9.561,-0.034,-0.002,-0.036,-9.614,0.280,2.582,0.027,0.008,-0.066,-0.320,-0.622,0.269,56.57,15.0,OK
1787154753.722,FORWARD,57.00,-0.99,-0.16,1445,1650,1500,0.15,-2.904,-0.513,170.65,2.471,0.088,9.561,-0.034,-0.002,-0.036,-9.537,0.355,2.566,0.007,0.024,-0.057,-0.320,-0.622,0.269,56.57,15.0,OK
1787154753.771,FORWARD,57.00,-0.99,-0.16,1445,1650,1500,0.10,-2.904,-0.513,170.65,2.471,0.088,9.561,-0.034,-0.002,-0.036,-9.430,0.235,2.616,-0.001,0.030,-0.062,-0.320,-0.622,0.269,56.57,15.0,OK
1787154753.821,FORWARD,57.00,-0.99,-0.16,1445,1650,1500,0.05,-2.963,-0.523,171.68,2.471,0.088,9.561,-0.034,-0.002,-0.036,-9.478,0.064,2.566,-0.003,0.041,-0.067,-0.320,-0.622,0.269,56.57,15.0,OK
1787154753.871,FORWARD,57.00,-0.99,-0.16,1445,1650,1500,0.00,-3.064,-0.518,172.98,2.471,0.088,9.561,-0.034,-0.002,-0.036,-9.404,0.139,2.525,-0.023,0.055,-0.076,-0.320,-0.622,0.269,56.57,15.0,OK
1787154753.921,FORWARD,56.00,-1.06,-0.16,1445,1650,1500,0.00,-3.064,-0.518,172.98,2.481,0.039,9.669,-0.075,0.046,0.015,-9.316,0.145,2.434,-0.023,0.071,-0.057,-0.244,-0.546,0.367,55.75,15.0,OK
1787154753.971,SURFACING,56.00,-1.06,-0.16,1445,1650,1500,0.00,-3.073,-0.517,172.89,2.481,0.039,9.669,-0.075,0.046,0.015,-12.687,-0.173,1.895,-0.023,0.035,-0.035,-0.244,-0.546,0.367,55.75,15.0,OK
1787154754.021,SURFACING,56.00,-1.06,-0.16,1445,1650,1500,0.00,-3.105,-0.490,176.06,2.481,0.039,9.669,-0.075,0.046,0.015,-10.862,-0.011,2.213,-0.034,0.009,-0.019,-0.244,-0.546,0.367,55.75,15.0,OK
1787154754.071,SURFACING,56.00,-1.06,-0.16,1445,1650,1500,0.00,-3.100,-0.485,176.18,2.481,0.039,9.669,-0.075,0.046,0.015,-10.528,-0.090,2.319,-0.029,-0.016,0.021,-0.244,-0.546,0.367,55.75,15.0,OK
1787154754.121,SURFACING,56.00,-1.08,-0.16,1445,1650,1500,0.00,-3.100,-0.485,176.18,2.422,-0.010,9.581,0.030,-0.037,0.025,-10.291,-0.032,2.430,-0.025,-0.043,0.030,-0.244,-0.546,0.367,55.75,15.0,OK
1787154754.171,SURFACING,56.00,-1.08,-0.16,1445,1650,1500,0.00,-3.100,-0.485,176.18,2.422,-0.010,9.581,0.030,-0.037,0.025,-10.168,-0.014,2.487,-0.026,-0.058,0.033,-0.451,-0.539,0.452,55.16,15.0,OK
1787154754.221,SURFACING,56.00,-1.08,-0.16,1445,1650,1500,0.00,-3.100,-0.485,176.18,2.422,-0.010,9.581,0.030,-0.037,0.025,-10.108,-0.008,2.543,-0.024,-0.067,0.042,-0.451,-0.539,0.452,55.16,15.0,OK
1787154754.271,SURFACING,56.00,-1.08,-0.16,1445,1650,1500,0.00,-3.100,-0.485,176.18,2.422,-0.010,9.581,0.030,-0.037,0.025,-10.027,0.014,2.588,-0.023,-0.073,0.051,-0.451,-0.539,0.452,55.16,15.0,OK
1787154754.321,SURFACING,56.00,-1.08,-0.16,1445,1650,1500,0.00,-3.100,-0.485,176.18,2.422,-0.010,9.581,0.030,-0.037,0.025,-9.941,0.039,2.610,-0.023,-0.071,0.057,-0.451,-0.539,0.452,55.16,15.0,OK
1787154754.371,SURFACING,56.00,-1.08,-0.16,1445,1650,1500,0.00,-3.100,-0.485,176.18,2.285,-0.137,10.179,0.066,-0.071,0.022,-9.891,0.061,2.644,-0.024,-0.070,0.067,-0.407,-0.503,0.661,55.88,15.0,OK
1787154754.421,SURFACING,56.00,-1.08,-0.16,1445,1650,1500,0.00,-3.100,-0.485,176.18,2.285,-0.137,10.179,0.066,-0.071,0.022,-9.853,0.129,2.648,-0.027,-0.070,0.082,-0.407,-0.503,0.661,55.88,15.0,OK
1787154754.471,SURFACING,56.00,-1.08,-0.16,1445,1650,1500,0.00,-3.091,-0.492,175.85,2.285,-0.137,10.179,0.066,-0.071,0.022,-9.814,0.161,2.672,-0.032,-0.071,0.100,-0.407,-0.503,0.661,55.88,15.0,OK
1787154754.521,SURFACING,56.00,-1.08,-0.16,1445,1650,1500,0.00,-3.091,-0.492,175.85,2.285,-0.137,10.179,0.066,-0.071,0.022,-9.766,0.183,2.666,-0.036,-0.077,0.101,-0.407,-0.503,0.661,55.88,15.0,OK
1787154754.571,SURFACING,56.00,-1.08,-0.16,1445,1650,1500,0.00,-3.090,-0.493,175.91,2.285,-0.137,10.179,0.066,-0.071,0.022,-9.743,0.216,2.737,-0.039,-0.081,0.104,-0.407,-0.503,0.661,55.88,15.0,OK
1787154754.621,SURFACING,56.00,-1.07,-0.16,1445,1650,1500,0.00,-3.090,-0.493,175.91,2.520,-0.059,9.944,0.105,-0.080,0.038,-9.678,0.251,2.807,-0.035,-0.079,0.106,-0.407,-0.503,0.661,55.88,15.0,OK
1787154754.671,SURFACING,57.00,-1.07,-0.16,1445,1650,1500,0.00,-3.090,-0.493,175.91,2.520,-0.059,9.944,0.105,-0.080,0.038,-9.647,0.316,2.850,-0.041,-0.076,0.106,-0.369,-0.479,0.860,56.66,15.0,OK
1787154754.721,SURFACING,57.00,-1.07,-0.16,1445,1650,1500,0.00,-3.090,-0.493,175.91,2.520,-0.059,9.944,0.105,-0.080,0.038,-9.621,0.369,2.872,-0.044,-0.071,0.116,-0.369,-0.479,0.860,56.66,15.0,OK
1787154754.771,SURFACING,57.00,-1.07,-0.16,1445,1650,1500,0.00,-3.090,-0.493,175.91,2.520,-0.059,9.944,0.105,-0.080,0.038,-9.559,0.408,2.922,-0.044,-0.063,0.122,-0.369,-0.479,0.860,56.66,15.3,OK
1787154754.822,SURFACING,57.00,-1.07,-0.16,1445,1650,1500,0.00,-3.090,-0.493,175.91,2.520,-0.059,9.944,0.105,-0.080,0.038,-9.521,0.454,2.937,-0.046,-0.054,0.121,-0.369,-0.479,0.860,56.66,15.3,OK
1787154754.871,SURFACING,57.00,-1.01,-0.16,1445,1650,1500,0.00,-3.090,-0.493,175.91,2.697,0.167,9.738,0.119,-0.042,0.045,-9.466,0.488,2.982,-0.045,-0.041,0.120,-0.339,-0.483,1.062,57.36,15.3,OK
1787154754.921,SURFACING,57.00,-1.01,-0.16,1445,1650,1500,0.00,-3.090,-0.493,175.91,2.697,0.167,9.738,0.119,-0.042,0.045,-9.423,0.553,2.977,-0.044,-0.028,0.108,-0.339,-0.483,1.062,57.36,15.3,OK
1787154754.971,SURFACING,57.00,-1.01,-0.16,1445,1650,1500,0.00,-3.090,-0.493,175.91,2.697,0.167,9.738,0.119,-0.042,0.045,-9.380,0.589,2.978,-0.043,-0.011,0.091,-0.339,-0.483,1.062,57.36,15.3,OK
1787154755.021,SURFACING,57.00,-1.01,-0.16,1445,1650,1500,0.00,-3.090,-0.493,175.91,2.697,0.167,9.738,0.119,-0.042,0.045,-9.361,0.614,2.997,-0.045,0.009,0.088,-0.339,-0.483,1.062,57.36,15.3,OK
1787154755.071,SURFACING,57.00,-1.01,-0.16,1445,1650,1500,0.00,-3.090,-0.493,175.91,2.697,0.167,9.738,0.119,-0.042,0.045,-9.361,0.654,3.013,-0.046,0.025,0.084,-0.339,-0.483,1.062,57.36,15.3,OK
1787154755.121,SURFACING,59.00,-0.95,-0.16,1445,1650,1500,0.00,-3.090,-0.493,175.91,2.883,0.412,9.591,0.081,0.039,0.045,-9.342,0.695,2.980,-0.045,0.043,0.081,-0.339,-0.483,1.062,57.36,15.3,OK
1787154755.171,SURFACING,59.00,-0.95,-0.16,1445,1650,1500,0.00,-3.090,-0.493,175.91,2.883,0.412,9.591,0.081,0.039,0.045,-9.316,0.743,2.970,-0.046,0.061,0.067,-0.299,-0.468,1.260,58.45,15.3,OK
1787154755.222,SURFACING,59.00,-0.95,-0.16,1445,1650,1500,0.00,-3.090,-0.493,175.91,2.883,0.412,9.591,0.081,0.039,0.045,-9.323,0.729,2.927,-0.045,0.077,0.051,-0.299,-0.468,1.260,58.45,15.3,OK
1787154755.271,SURFACING,59.00,-0.95,-0.16,1445,1650,1500,0.00,-3.090,-0.493,175.91,2.883,0.412,9.591,0.081,0.039,0.045,-9.299,0.775,2.882,-0.046,0.097,0.036,-0.299,-0.468,1.260,58.45,15.3,OK
1787154755.321,SURFACING,59.00,-0.95,-0.16,1445,1650,1500,0.00,-3.090,-0.493,175.91,2.883,0.412,9.591,0.081,0.039,0.045,-9.325,0.755,2.829,-0.049,0.117,0.021,-0.299,-0.468,1.260,58.45,15.3,OK
1787154755.372,SURFACING,59.00,-0.86,-0.16,1445,1650,1500,0.00,-3.090,-0.493,175.91,2.913,0.628,9.473,0.011,0.130,0.049,-9.332,0.753,2.772,-0.046,0.137,0.008,-0.251,-0.438,1.452,59.56,15.3,OK
1787154755.421,SURFACING,59.00,-0.86,-0.16,1445,1650,1500,0.00,-3.090,-0.493,175.91,2.913,0.628,9.473,0.011,0.130,0.049,-9.378,0.745,2.688,-0.049,0.151,-0.000,-0.251,-0.438,1.452,59.56,15.3,OK
1787154755.472,SURFACING,59.00,-0.86,-0.16,1445,1650,1500,0.00,-3.090,-0.493,175.91,2.913,0.628,9.473,0.011,0.130,0.049,-9.397,0.723,2.623,-0.044,0.165,-0.010,-0.251,-0.438,1.452,59.56,15.3,OK
1787154755.521,SURFACING,59.00,-0.86,-0.16,1445,1650,1500,0.00,-3.090,-0.493,175.91,2.913,0.628,9.473,0.011,0.130,0.049,-9.409,0.740,2.520,-0.049,0.179,-0.019,-0.251,-0.438,1.452,59.56,15.3,OK
1787154755.571,SURFACING,59.00,-0.86,-0.16,1445,1650,1500,0.00,-3.090,-0.493,175.91,2.913,0.628,9.473,0.011,0.130,0.049,-9.421,0.704,2.448,-0.046,0.191,-0.034,-0.251,-0.438,1.452,59.56,15.3,OK
1787154755.621,SURFACING,61.00,-0.78,-0.16,1445,1650,1500,0.00,-3.090,-0.493,175.91,2.697,0.706,9.483,-0.047,0.199,0.047,-9.459,0.651,2.319,-0.045,0.200,-0.047,-0.251,-0.438,1.452,59.56,15.3,OK
1787154755.671,SURFACING,61.00,-0.78,-0.16,1445,1650,1500,0.00,-3.090,-0.493,175.91,2.697,0.706,9.483,-0.047,0.199,0.047,-9.497,0.648,2.233,-0.045,0.211,-0.067,-0.196,-0.399,1.647,60.77,15.3,OK
1787154755.721,SURFACING,61.00,-0.78,-0.16,1445,1650,1500,0.00,-3.090,-0.493,175.91,2.697,0.706,9.483,-0.047,0.199,0.047,-9.525,0.559,2.111,-0.044,0.218,-0.081,-0.196,-0.399,1.647,60.77,15.3,OK
1787154755.771,SURFACING,61.00,-0.78,-0.16,1445,1650,1500,0.00,-3.090,-0.493,175.91,2.697,0.706,9.483,-0.047,0.199,0.047,-9.540,0.549,2.001,-0.044,0.230,-0.101,-0.196,-0.399,1.647,60.77,15.0,OK
1787154755.821,SURFACING,61.00,-0.78,-0.16,1445,1650,1500,0.00,-3.076,-0.503,174.96,2.697,0.706,9.483,-0.047,0.199,0.047,-9.552,0.480,1.905,-0.049,0.236,-0.117,-0.196,-0.399,1.647,60.77,15.0,OK
1787154755.871,SURFACING,61.00,-0.65,-0.16,1445,1650,1500,0.00,-3.093,-0.542,176.05,2.256,0.647,9.561,-0.132,0.238,0.047,-9.588,0.427,1.778,-0.049,0.239,-0.132,-0.139,-0.361,1.840,61.86,15.0,OK
1787154755.921,SURFACING,61.00,-0.65,-0.16,1445,1650,1500,0.00,-3.093,-0.542,176.05,2.256,0.647,9.561,-0.132,0.238,0.047,-9.609,0.376,1.651,-0.051,0.245,-0.150,-0.139,-0.361,1.840,61.86,15.0,OK
1787154755.971,SURFACING,61.00,-0.65,-0.16,1445,1650,1500,0.00,-3.098,-0.558,176.77,2.256,0.647,9.561,-0.132,0.238,0.047,-9.642,0.263,1.529,-0.057,0.249,-0.162,-0.139,-0.361,1.840,61.86,15.0,OK
1787154756.021,SURFACING,61.00,-0.65,-0.16,1445,1650,1500,0.00,-3.090,-0.504,175.64,2.256,0.647,9.561,-0.132,0.238,0.047,-9.654,0.196,1.407,-0.058,0.252,-0.168,-0.139,-0.361,1.840,61.86,15.0,OK
1787154756.071,SURFACING,61.00,-0.65,-0.16,1445,1650,1500,0.00,-3.090,-0.504,175.64,2.256,0.647,9.561,-0.132,0.238,0.047,-9.688,0.110,1.256,-0.065,0.257,-0.178,-0.139,-0.361,1.840,61.86,15.0,OK
1787154756.121,SURFACING,63.00,-0.56,-0.16,1445,1650,1500,0.00,-3.090,-0.504,175.64,1.687,0.373,9.640,-0.187,0.259,0.064,-9.712,0.045,1.134,-0.066,0.261,-0.187,-0.139,-0.361,1.840,61.86,15.0,OK
1787154756.171,SURFACING,63.00,-0.56,-0.16,1445,1650,1500,0.00,-3.090,-0.504,175.64,1.687,0.373,9.640,-0.187,0.259,0.064,-9.738,-0.071,1.009,-0.070,0.262,-0.188,-0.115,-0.379,1.957,62.76,15.0,OK
1787154756.221,SURFACING,63.00,-0.56,-0.16,1445,1650,1500,0.00,-3.090,-0.504,175.64,1.687,0.373,9.640,-0.187,0.259,0.064,-9.757,-0.152,0.859,-0.069,0.260,-0.190,-0.115,-0.379,1.957,62.76,15.0,OK
